Name;pumping_test_2.1_2.2;;;;;;
Description;;;;;;;
Measure-Intervall;00:00:00.2000000;;;;;;
;;;;;;;
;well2.2;;well2.2;;well2.1;;well2.1
05.06.2019 18:48;-0.0003227;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.92E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003141;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-6.38E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48:20.037;-0.0003134;05.06.2019 18:48:20.052;16.0036011;05.06.2019 18:48:20.068;-6.24E-05;05.06.2019 18:48:20.084;11.861084
05.06.2019 18:48;-0.0003205;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-6.26E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003185;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.79E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.000316;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.83E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003122;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.71E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48:21.027;-0.0003077;05.06.2019 18:48:21.045;16.0036011;05.06.2019 18:48:21.061;-5.83E-05;05.06.2019 18:48:21.077;11.861084
05.06.2019 18:48;-0.0003197;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.58E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.000315;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.78E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003127;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.66E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003154;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.68E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48:22.007;-0.0003171;05.06.2019 18:48:22.030;16.0036011;05.06.2019 18:48:22.046;-5.50E-05;05.06.2019 18:48:22.062;11.861084
05.06.2019 18:48;-0.0003121;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-6.06E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.000314;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.71E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003162;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.41E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.000318;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-5.73E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48:23.007;-0.0003157;05.06.2019 18:48:23.032;16.0036011;05.06.2019 18:48:23.048;-5.97E-05;05.06.2019 18:48:23.064;11.861084
05.06.2019 18:48;-0.0003163;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-6.10E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003083;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-6.00E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003103;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-6.17E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003092;05.06.2019 18:48;16.0036011;05.06.2019 18:48;-6.56E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48:24.007;-0.0003117;05.06.2019 18:48:24.034;15.9934692;05.06.2019 18:48:24.050;-5.98E-05;05.06.2019 18:48:24.066;11.861084
05.06.2019 18:48;-0.0003116;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-5.91E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003145;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-6.31E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003189;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-5.82E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.000311;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-6.86E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.000308;05.06.2019 18:48:25.020;15.9934692;05.06.2019 18:48:25.036;-5.85E-05;05.06.2019 18:48:25.052;11.861084
05.06.2019 18:48;-0.0003155;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-6.54E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003185;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-6.66E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003184;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-6.57E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003188;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-6.48E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003144;05.06.2019 18:48:26.008;15.9934692;05.06.2019 18:48:26.024;-6.47E-05;05.06.2019 18:48:26.040;11.850769
05.06.2019 18:48;-0.0003118;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-5.88E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003118;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-5.95E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003123;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-6.02E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003233;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-6.48E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003166;05.06.2019 18:48:27.010;15.9934692;05.06.2019 18:48:27.027;-6.39E-05;05.06.2019 18:48:27.043;11.850769
05.06.2019 18:48;-0.0003096;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-6.51E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003118;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-6.86E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003159;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-7.20E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003122;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-6.95E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003099;05.06.2019 18:48:28.012;15.9934692;05.06.2019 18:48:28.028;-6.94E-05;05.06.2019 18:48:28.044;11.850769
05.06.2019 18:48;-0.0003118;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-7.05E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003166;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-6.89E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003119;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-6.33E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003125;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-6.42E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003103;05.06.2019 18:48:29.015;15.9934692;05.06.2019 18:48:29.031;-6.33E-05;05.06.2019 18:48:29.047;11.850769
05.06.2019 18:48;-0.0003205;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-6.31E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003161;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-7.05E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003158;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-6.24E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003146;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-7.01E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003071;05.06.2019 18:48:30.001;15.9934692;05.06.2019 18:48:30.017;-6.11E-05;05.06.2019 18:48:30.033;11.850769
05.06.2019 18:48;-0.0003114;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-5.94E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003169;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-5.94E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003152;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-5.28E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003133;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-5.59E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003112;05.06.2019 18:48:31.003;15.9934692;05.06.2019 18:48:31.019;-5.64E-05;05.06.2019 18:48:31.035;11.850769
05.06.2019 18:48;-0.0003088;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-6.36E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003086;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-5.66E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003114;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-4.89E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.00031;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-5.46E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003075;05.06.2019 18:48:32.006;15.9934692;05.06.2019 18:48:32.021;-5.68E-05;05.06.2019 18:48:32.037;11.861084
05.06.2019 18:48;-0.0003153;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-5.65E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003124;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-5.66E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003112;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-5.49E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003081;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-5.15E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003113;05.06.2019 18:48;15.9934692;05.06.2019 18:48:33.007;-5.54E-05;05.06.2019 18:48:33.023;11.861084
05.06.2019 18:48;-0.0003126;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-5.96E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003085;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-5.42E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003102;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-5.51E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003084;05.06.2019 18:48;15.9934692;05.06.2019 18:48;-5.54E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003062;05.06.2019 18:48;15.9834595;05.06.2019 18:48:34.009;-5.48E-05;05.06.2019 18:48:34.025;11.850769
05.06.2019 18:48;-0.0003083;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.31E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.000311;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.59E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003105;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.00E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003141;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.50E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003065;05.06.2019 18:48;15.9834595;05.06.2019 18:48:35.011;-6.48E-05;05.06.2019 18:48:35.026;11.850769
05.06.2019 18:48;-0.0003063;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.39E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003061;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.84E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003051;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.07E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.00031;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.15E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003058;05.06.2019 18:48:36.001;15.9834595;05.06.2019 18:48:36.016;-6.35E-05;05.06.2019 18:48:36.032;11.850769
05.06.2019 18:48;-0.0003087;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.34E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003119;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.79E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003082;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-7.02E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003108;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.84E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.000315;05.06.2019 18:48:37.003;15.9834595;05.06.2019 18:48:37.018;-5.89E-05;05.06.2019 18:48:37.034;11.850769
05.06.2019 18:48;-0.0003171;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.03E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003124;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.32E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003118;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.27E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003114;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.01E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003054;05.06.2019 18:48;15.9834595;05.06.2019 18:48:38.010;-6.02E-05;05.06.2019 18:48:38.025;11.850769
05.06.2019 18:48;-0.0003052;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.28E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003071;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.11E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003103;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.60E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003005;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.30E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003054;05.06.2019 18:48;15.9834595;05.06.2019 18:48:39.012;-4.83E-05;05.06.2019 18:48:39.027;11.850769
05.06.2019 18:48;-0.0002983;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-4.80E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003009;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-4.98E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003067;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-4.69E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003096;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-4.89E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.000301;05.06.2019 18:48;15.9834595;05.06.2019 18:48:40.003;-5.29E-05;05.06.2019 18:48:40.018;11.861084
05.06.2019 18:48;-0.0003079;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.06E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.000306;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.60E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003105;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.84E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003029;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.71E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003042;05.06.2019 18:48;15.9834595;05.06.2019 18:48:41.004;-5.92E-05;05.06.2019 18:48:41.020;11.861084
05.06.2019 18:48;-0.0003018;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.24E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003061;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.77E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.0003128;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.41E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.000309;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.41E-05;05.06.2019 18:48;11.861084
05.06.2019 18:48;-0.000308;05.06.2019 18:48;15.9733276;05.06.2019 18:48;-6.44E-05;05.06.2019 18:48:42.001;11.850769
05.06.2019 18:48;-0.0003098;05.06.2019 18:48;15.9733276;05.06.2019 18:48;-6.28E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003059;05.06.2019 18:48;15.9733276;05.06.2019 18:48;-7.01E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003128;05.06.2019 18:48;15.9733276;05.06.2019 18:48;-7.34E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003125;05.06.2019 18:48;15.9733276;05.06.2019 18:48;-6.78E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003055;05.06.2019 18:48;15.9733276;05.06.2019 18:48;-6.04E-05;05.06.2019 18:48:43.002;11.850769
05.06.2019 18:48;-0.0003055;05.06.2019 18:48;15.9733276;05.06.2019 18:48;-6.71E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003107;05.06.2019 18:48;15.9733276;05.06.2019 18:48;-6.78E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.000307;05.06.2019 18:48;15.9733276;05.06.2019 18:48;-6.79E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003075;05.06.2019 18:48;15.9733276;05.06.2019 18:48;-6.87E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003044;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-7.01E-05;05.06.2019 18:48:44.005;11.850769
05.06.2019 18:48;-0.0003049;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.69E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003097;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.95E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003071;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.18E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003061;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.94E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003084;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.93E-05;05.06.2019 18:48:45.007;11.850769
05.06.2019 18:48;-0.0003094;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.00E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003106;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.94E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003047;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.54E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003066;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-4.93E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003068;05.06.2019 18:48;15.9733276;05.06.2019 18:48;-5.03E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0002994;05.06.2019 18:48;15.9733276;05.06.2019 18:48;-5.34E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003008;05.06.2019 18:48;15.9733276;05.06.2019 18:48;-5.26E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0002998;05.06.2019 18:48;15.9733276;05.06.2019 18:48;-5.25E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003036;05.06.2019 18:48;15.9733276;05.06.2019 18:48;-5.43E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0002999;05.06.2019 18:48;15.9733276;05.06.2019 18:48;-5.85E-05;05.06.2019 18:48:47.003;11.850769
05.06.2019 18:48;-0.0003007;05.06.2019 18:48;15.9733276;05.06.2019 18:48;-5.89E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003011;05.06.2019 18:48;15.9733276;05.06.2019 18:48;-5.94E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0002988;05.06.2019 18:48;15.9733276;05.06.2019 18:48;-5.42E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003054;05.06.2019 18:48;15.9733276;05.06.2019 18:48;-5.57E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003023;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.45E-05;05.06.2019 18:48:48.005;11.850769
05.06.2019 18:48;-0.0002999;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.63E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0002987;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.43E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003043;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.84E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003039;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.33E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003009;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.78E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003002;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.90E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003013;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.88E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003002;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.31E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003004;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.84E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003004;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.87E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0002989;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-5.99E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003017;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.44E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003016;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.16E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0002938;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.45E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0002958;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-7.12E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003088;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.13E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0002997;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.16E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003025;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.77E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003008;05.06.2019 18:48;15.9834595;05.06.2019 18:48;-6.93E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0002982;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-5.88E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0002993;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-6.66E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003037;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-5.97E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003068;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-6.19E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0002977;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-6.66E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003008;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-5.91E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0002983;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-6.13E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0002983;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-6.83E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003029;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-6.39E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003005;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-5.91E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0002999;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-5.29E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0002993;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-5.95E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0002941;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-5.95E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.000295;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-6.10E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.000301;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-5.93E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0002982;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-5.81E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0002998;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-6.38E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003007;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-6.20E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0002999;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-5.20E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003002;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-5.57E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0003053;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-5.99E-05;05.06.2019 18:48;11.8403931
05.06.2019 18:48;-0.0003012;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-5.85E-05;05.06.2019 18:48;11.8403931
05.06.2019 18:48;-0.0002979;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-5.67E-05;05.06.2019 18:48;11.8403931
05.06.2019 18:48;-0.0002972;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-5.50E-05;05.06.2019 18:48;11.8403931
05.06.2019 18:48;-0.0002945;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-6.11E-05;05.06.2019 18:48;11.8403931
05.06.2019 18:48;-0.0003016;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-5.86E-05;05.06.2019 18:48;11.8403931
05.06.2019 18:48;-0.0003054;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-5.89E-05;05.06.2019 18:48;11.8403931
05.06.2019 18:48;-0.0002993;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-5.49E-05;05.06.2019 18:48;11.8403931
05.06.2019 18:48;-0.0002981;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-6.16E-05;05.06.2019 18:48;11.8403931
05.06.2019 18:48;-0.0002981;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-5.77E-05;05.06.2019 18:48;11.8403931
05.06.2019 18:48;-0.0002978;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-5.59E-05;05.06.2019 18:48;11.850769
05.06.2019 18:48;-0.0002982;05.06.2019 18:48;15.9631958;05.06.2019 18:48;-5.42E-05;05.06.2019 18:48;11.850769
