Name;pumping_test_8_1;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:62242 (S30X):P1;SN:62242 (S30X):P1 bar;Time SN:62242 (S30X):TOB1;SN:62242 (S30X):TOB1 °C;
05.06.2019 18:50:20.340;-0.0002682;05.06.2019 18:50:20.370;10.2365723;
05.06.2019 18:50:20.540;-0.0003569;05.06.2019 18:50:20.577;10.2365723;
05.06.2019 18:50:20.740;-0.0003569;05.06.2019 18:50:20.784;10.2365723;
05.06.2019 18:50:20.940;-0.0004457;05.06.2019 18:50:20.976;10.2365723;
05.06.2019 18:50:21.140;-0.0004457;05.06.2019 18:50:21.183;10.2370605;
05.06.2019 18:50:21.340;-0.0005298;05.06.2019 18:50:21.374;10.2370605;
05.06.2019 18:50:21.540;-0.0006186;05.06.2019 18:50:21.581;10.2370605;
05.06.2019 18:50:21.740;-0.0004411;05.06.2019 18:50:21.773;10.2370605;
05.06.2019 18:50:21.940;-0.0005298;05.06.2019 18:50:21.980;10.2370605;
05.06.2019 18:50:22.140;-0.0003523;05.06.2019 18:50:22.171;10.2370605;
05.06.2019 18:50:22.340;-0.0003523;05.06.2019 18:50:22.379;10.2370605;
05.06.2019 18:50:22.530;-0.0003523;05.06.2019 18:50:22.570;10.2370605;
05.06.2019 18:50:22.730;-0.0004411;05.06.2019 18:50:22.761;10.2370605;
05.06.2019 18:50:22.930;-0.0003523;05.06.2019 18:50:22.968;10.2370605;
05.06.2019 18:50:23.120;-0.0004411;05.06.2019 18:50:23.160;10.2370605;
05.06.2019 18:50:23.320;-0.0004411;05.06.2019 18:50:23.351;10.2370605;
05.06.2019 18:50:23.520;-0.0003523;05.06.2019 18:50:23.558;10.2370605;
05.06.2019 18:50:23.710;-0.0002636;05.06.2019 18:50:23.749;10.2370605;
05.06.2019 18:50:23.910;-0.0003523;05.06.2019 18:50:23.941;10.2370605;
05.06.2019 18:50:24.110;-0.0002636;05.06.2019 18:50:24.148;10.2370605;
05.06.2019 18:50:24.300;-0.0001748;05.06.2019 18:50:24.339;10.2370605;
05.06.2019 18:50:24.500;-0.0002636;05.06.2019 18:50:24.531;10.2370605;
05.06.2019 18:50:24.700;-0.0002636;05.06.2019 18:50:24.738;10.2370605;
05.06.2019 18:50:24.890;-0.0004411;05.06.2019 18:50:24.929;10.2370605;
05.06.2019 18:50:25.090;-0.0002636;05.06.2019 18:50:25.120;10.2370605;
05.06.2019 18:50:25.290;-0.0003523;05.06.2019 18:50:25.328;10.2370605;
05.06.2019 18:50:25.480;-0.0003523;05.06.2019 18:50:25.519;10.2370605;
05.06.2019 18:50:25.680;-0.0004411;05.06.2019 18:50:25.710;10.2370605;
05.06.2019 18:50:25.880;-0.0002636;05.06.2019 18:50:25.918;10.2370605;
05.06.2019 18:50:26.080;-0.0003523;05.06.2019 18:50:26.109;10.2370605;
05.06.2019 18:50:26.280;-0.0001748;05.06.2019 18:50:26.316;10.2595215;
05.06.2019 18:50:26.480;-0.0003523;05.06.2019 18:50:26.523;10.2595215;
05.06.2019 18:50:26.680;-0.0002636;05.06.2019 18:50:26.715;10.2595215;
05.06.2019 18:50:26.880;-0.0004411;05.06.2019 18:50:26.922;10.2595215;
05.06.2019 18:50:27.080;-0.0006186;05.06.2019 18:50:27.113;10.2595215;
05.06.2019 18:50:27.280;-0.0005298;05.06.2019 18:50:27.320;10.2595215;
05.06.2019 18:50:27.480;-0.0004411;05.06.2019 18:50:27.512;10.2595215;
05.06.2019 18:50:27.680;-0.0004411;05.06.2019 18:50:27.719;10.2595215;
05.06.2019 18:50:27.880;-0.0003523;05.06.2019 18:50:27.910;10.2595215;
05.06.2019 18:50:28.080;-0.0003523;05.06.2019 18:50:28.117;10.2595215;
05.06.2019 18:50:28.280;-0.0002636;05.06.2019 18:50:28.325;10.2595215;
05.06.2019 18:50:28.480;-0.0001748;05.06.2019 18:50:28.516;10.2595215;
05.06.2019 18:50:28.680;-0.0002636;05.06.2019 18:50:28.723;10.2595215;
05.06.2019 18:50:28.880;-0.0002636;05.06.2019 18:50:28.915;10.2595215;
05.06.2019 18:50:29.080;-0.0003523;05.06.2019 18:50:29.122;10.2595215;
05.06.2019 18:50:29.280;-0.0002636;05.06.2019 18:50:29.313;10.2595215;
05.06.2019 18:50:29.480;-0.0003523;05.06.2019 18:50:29.520;10.2595215;
05.06.2019 18:50:29.680;-0.0004411;05.06.2019 18:50:29.712;10.2595215;
05.06.2019 18:50:29.880;-0.0002636;05.06.2019 18:50:29.919;10.2595215;
05.06.2019 18:50:30.080;-0.0004411;05.06.2019 18:50:30.110;10.2595215;
05.06.2019 18:50:30.280;-0.0004411;05.06.2019 18:50:30.317;10.2595215;
05.06.2019 18:50:30.480;-0.0003523;05.06.2019 18:50:30.509;10.2595215;
05.06.2019 18:50:30.680;-0.0004411;05.06.2019 18:50:30.716;10.2595215;
05.06.2019 18:50:30.880;-0.0004411;05.06.2019 18:50:30.923;10.2595215;
05.06.2019 18:50:31.080;-0.0004411;05.06.2019 18:50:31.114;10.2595215;
05.06.2019 18:50:31.280;-0.0004228;05.06.2019 18:50:31.322;10.2824707;
05.06.2019 18:50:31.480;-0.000334;05.06.2019 18:50:31.513;10.2824707;
05.06.2019 18:50:31.680;-0.0002453;05.06.2019 18:50:31.720;10.2824707;
05.06.2019 18:50:31.880;-0.0002453;05.06.2019 18:50:31.911;10.2824707;
05.06.2019 18:50:32.080;-0.000334;05.06.2019 18:50:32.119;10.2824707;
05.06.2019 18:50:32.280;-0.000334;05.06.2019 18:50:32.310;10.2824707;
05.06.2019 18:50:32.480;-0.0001565;05.06.2019 18:50:32.517;10.2824707;
05.06.2019 18:50:32.680;-0.0002453;05.06.2019 18:50:32.709;10.2824707;
05.06.2019 18:50:32.870;-0.0001565;05.06.2019 18:50:32.900;10.2824707;
05.06.2019 18:50:33.070;-0.0002453;05.06.2019 18:50:33.107;10.2824707;
05.06.2019 18:50:33.270;-0.0004228;05.06.2019 18:50:33.314;10.2824707;
05.06.2019 18:50:33.470;-0.000334;05.06.2019 18:50:33.506;10.2824707;
05.06.2019 18:50:33.670;-0.0002453;05.06.2019 18:50:33.713;10.2824707;
05.06.2019 18:50:33.870;-0.0002453;05.06.2019 18:50:33.904;10.2824707;
05.06.2019 18:50:34.070;-0.0002453;05.06.2019 18:50:34.111;10.2824707;
05.06.2019 18:50:34.270;-0.000334;05.06.2019 18:50:34.303;10.2824707;
05.06.2019 18:50:34.470;-0.0001565;05.06.2019 18:50:34.510;10.2824707;
05.06.2019 18:50:34.670;-0.000334;05.06.2019 18:50:34.702;10.2824707;
05.06.2019 18:50:34.870;-0.0002453;05.06.2019 18:50:34.909;10.2824707;
05.06.2019 18:50:35.060;-0.0004228;05.06.2019 18:50:35.100;10.2824707;
05.06.2019 18:50:35.260;-0.000334;05.06.2019 18:50:35.291;10.2824707;
05.06.2019 18:50:35.460;-0.000334;05.06.2019 18:50:35.498;10.2824707;
05.06.2019 18:50:35.650;-0.0002453;05.06.2019 18:50:35.690;10.2824707;
05.06.2019 18:50:35.850;-0.0002453;05.06.2019 18:50:35.881;10.2824707;
05.06.2019 18:50:36.050;-0.0002453;05.06.2019 18:50:36.088;10.2824707;
05.06.2019 18:50:36.240;-0.0002453;05.06.2019 18:50:36.280;10.2590332;
05.06.2019 18:50:36.440;-0.0002453;05.06.2019 18:50:36.471;10.2590332;
05.06.2019 18:50:36.640;-0.0002453;05.06.2019 18:50:36.678;10.2590332;
05.06.2019 18:50:36.830;-0.0001565;05.06.2019 18:50:36.869;10.2590332;
05.06.2019 18:50:37.030;-0.0001565;05.06.2019 18:50:37.061;10.2590332;
05.06.2019 18:50:37.230;-0.0002453;05.06.2019 18:50:37.268;10.2590332;
05.06.2019 18:50:37.420;-0.000334;05.06.2019 18:50:37.459;10.2590332;
05.06.2019 18:50:37.620;-0.0002453;05.06.2019 18:50:37.650;10.2590332;
05.06.2019 18:50:37.820;-0.0002453;05.06.2019 18:50:37.858;10.2590332;
05.06.2019 18:50:38.010;-0.0005115;05.06.2019 18:50:38.049;10.2590332;
05.06.2019 18:50:38.210;-0.0004228;05.06.2019 18:50:38.240;10.2590332;
05.06.2019 18:50:38.410;-0.000334;05.06.2019 18:50:38.448;10.2590332;
05.06.2019 18:50:38.610;-0.000334;05.06.2019 18:50:38.639;10.2590332;
05.06.2019 18:50:38.810;-0.0004228;05.06.2019 18:50:38.846;10.2590332;
05.06.2019 18:50:39.010;-0.0004228;05.06.2019 18:50:39.053;10.2590332;
05.06.2019 18:50:39.210;-0.0004228;05.06.2019 18:50:39.245;10.2590332;
05.06.2019 18:50:39.410;-0.0002453;05.06.2019 18:50:39.452;10.2590332;
05.06.2019 18:50:39.610;-0.0002453;05.06.2019 18:50:39.643;10.2590332;
05.06.2019 18:50:39.810;-0.0002453;05.06.2019 18:50:39.850;10.2590332;
05.06.2019 18:50:40.010;-0.0002453;05.06.2019 18:50:40.042;10.2590332;
05.06.2019 18:50:40.210;-0.0002453;05.06.2019 18:50:40.249;10.2590332;
05.06.2019 18:50:40.410;-0.0002453;05.06.2019 18:50:40.440;10.2590332;
05.06.2019 18:50:40.610;-0.0002453;05.06.2019 18:50:40.647;10.2590332;
05.06.2019 18:50:40.810;-0.000334;05.06.2019 18:50:40.839;10.2590332;
05.06.2019 18:50:41.010;-0.0005115;05.06.2019 18:50:41.046;10.2590332;
05.06.2019 18:50:41.210;-0.0003476;05.06.2019 18:50:41.253;10.2487793;
05.06.2019 18:50:41.410;-0.0002588;05.06.2019 18:50:41.445;10.2487793;
05.06.2019 18:50:41.610;-0.0002588;05.06.2019 18:50:41.652;10.2487793;
05.06.2019 18:50:41.810;-0.0003476;05.06.2019 18:50:41.843;10.2487793;
05.06.2019 18:50:42.010;-0.0002588;05.06.2019 18:50:42.050;10.2487793;
05.06.2019 18:50:42.210;-0.0002588;05.06.2019 18:50:42.242;10.2487793;
05.06.2019 18:50:42.410;-0.0004363;05.06.2019 18:50:42.449;10.2487793;
05.06.2019 18:50:42.610;-0.0004363;05.06.2019 18:50:42.640;10.2487793;
05.06.2019 18:50:42.810;-0.0002588;05.06.2019 18:50:42.847;10.2487793;
05.06.2019 18:50:43.010;-0.0001701;05.06.2019 18:50:43.039;10.2487793;
05.06.2019 18:50:43.210;-0.0001701;05.06.2019 18:50:43.246;10.2487793;
05.06.2019 18:50:43.410;-0.0004363;05.06.2019 18:50:43.453;10.2487793;
05.06.2019 18:50:43.610;-0.0003476;05.06.2019 18:50:43.644;10.2487793;
05.06.2019 18:50:43.810;-0.0002588;05.06.2019 18:50:43.852;10.2487793;
05.06.2019 18:50:44.010;-0.0002588;05.06.2019 18:50:44.043;10.2487793;
05.06.2019 18:50:44.210;-0.0003476;05.06.2019 18:50:44.250;10.2487793;
05.06.2019 18:50:44.410;-0.0003476;05.06.2019 18:50:44.442;10.2487793;
05.06.2019 18:50:44.610;-0.0003476;05.06.2019 18:50:44.649;10.2487793;
05.06.2019 18:50:44.810;-0.0004363;05.06.2019 18:50:44.840;10.2487793;
05.06.2019 18:50:45.010;-0.0003476;05.06.2019 18:50:45.047;10.2487793;
05.06.2019 18:50:45.210;-0.0003476;05.06.2019 18:50:45.239;10.2487793;
05.06.2019 18:50:45.410;-0.0003476;05.06.2019 18:50:45.446;10.2487793;
05.06.2019 18:50:45.610;-0.0002588;05.06.2019 18:50:45.653;10.2487793;
05.06.2019 18:50:45.810;-0.0003476;05.06.2019 18:50:45.844;10.2487793;
05.06.2019 18:50:46.010;-0.0003476;05.06.2019 18:50:46.052;10.2487793;
05.06.2019 18:50:46.210;-0.0003476;05.06.2019 18:50:46.243;10.2487793;
05.06.2019 18:50:46.410;-0.0003476;05.06.2019 18:50:46.450;10.2487793;
05.06.2019 18:50:46.610;-0.0002588;05.06.2019 18:50:46.641;10.2487793;
05.06.2019 18:50:46.810;-0.0002588;05.06.2019 18:50:46.849;10.2487793;
05.06.2019 18:50:47.010;-0.0003476;05.06.2019 18:50:47.040;10.2487793;
05.06.2019 18:50:47.210;-0.0003476;05.06.2019 18:50:47.247;10.2487793;
05.06.2019 18:50:47.410;-0.0004363;05.06.2019 18:50:47.439;10.2487793;
05.06.2019 18:50:47.600;-0.0006138;05.06.2019 18:50:47.630;10.2487793;
05.06.2019 18:50:47.800;-0.0003476;05.06.2019 18:50:47.837;10.2487793;
05.06.2019 18:50:48.000;-0.0002588;05.06.2019 18:50:48.044;10.2487793;
05.06.2019 18:50:48.200;-0.0003476;05.06.2019 18:50:48.236;10.2487793;
05.06.2019 18:50:48.400;-0.0002588;05.06.2019 18:50:48.443;10.2487793;
05.06.2019 18:50:48.600;-0.0003476;05.06.2019 18:50:48.634;10.2487793;
05.06.2019 18:50:48.800;-0.0002588;05.06.2019 18:50:48.841;10.2487793;
05.06.2019 18:50:49.000;-0.0002588;05.06.2019 18:50:49.033;10.2487793;
05.06.2019 18:50:49.200;-0.0002588;05.06.2019 18:50:49.240;10.2487793;
05.06.2019 18:50:49.400;-0.0003476;05.06.2019 18:50:49.431;10.2487793;
05.06.2019 18:50:49.600;-0.0005251;05.06.2019 18:50:49.639;10.2487793;
05.06.2019 18:50:49.790;-0.0001701;05.06.2019 18:50:49.830;10.2487793;
05.06.2019 18:50:49.990;-0.0003476;05.06.2019 18:50:50.021;10.2487793;
05.06.2019 18:50:50.190;-0.0003476;05.06.2019 18:50:50.228;10.2487793;
05.06.2019 18:50:50.380;-0.0002588;05.06.2019 18:50:50.420;10.2487793;
05.06.2019 18:50:50.580;-0.0002588;05.06.2019 18:50:50.611;10.2487793;
05.06.2019 18:50:50.780;-0.0002588;05.06.2019 18:50:50.818;10.2487793;
05.06.2019 18:50:50.970;-0.0003476;05.06.2019 18:50:51.009;10.2487793;
05.06.2019 18:50:51.170;-0.0003569;05.06.2019 18:50:51.201;10.2258301;
05.06.2019 18:50:51.370;-0.0001794;05.06.2019 18:50:51.408;10.2258301;
05.06.2019 18:50:51.560;-0.0001794;05.06.2019 18:50:51.599;10.2258301;
05.06.2019 18:50:51.760;-0.0001794;05.06.2019 18:50:51.791;10.2258301;
05.06.2019 18:50:51.960;-0.0003569;05.06.2019 18:50:51.998;10.2258301;
05.06.2019 18:50:52.150;-0.0003569;05.06.2019 18:50:52.189;10.2258301;
05.06.2019 18:50:52.350;-0.0002682;05.06.2019 18:50:52.380;10.2258301;
05.06.2019 18:50:52.550;-0.0005344;05.06.2019 18:50:52.588;10.2258301;
05.06.2019 18:50:52.740;-0.0002682;05.06.2019 18:50:52.779;10.2258301;
05.06.2019 18:50:52.940;-0.0001794;05.06.2019 18:50:52.970;10.2258301;
05.06.2019 18:50:53.140;-0.0002682;05.06.2019 18:50:53.178;10.2258301;
05.06.2019 18:50:53.340;-0.0002682;05.06.2019 18:50:53.369;10.2258301;
05.06.2019 18:50:53.540;-0.0001794;05.06.2019 18:50:53.576;10.2258301;
05.06.2019 18:50:53.740;-0.0002682;05.06.2019 18:50:53.783;10.2258301;
05.06.2019 18:50:53.940;-0.0002682;05.06.2019 18:50:53.975;10.2258301;
05.06.2019 18:50:54.140;-0.0004457;05.06.2019 18:50:54.182;10.2258301;
05.06.2019 18:50:54.340;-0.0002682;05.06.2019 18:50:54.373;10.2258301;
05.06.2019 18:50:54.540;-0.0003569;05.06.2019 18:50:54.580;10.2258301;
05.06.2019 18:50:54.740;-0.0005344;05.06.2019 18:50:54.772;10.2258301;
05.06.2019 18:50:54.940;-0.0002682;05.06.2019 18:50:54.979;10.2258301;
05.06.2019 18:50:55.140;-0.0003569;05.06.2019 18:50:55.170;10.2258301;
05.06.2019 18:50:55.340;-0.0003569;05.06.2019 18:50:55.377;10.2258301;
05.06.2019 18:50:55.540;-0.0004457;05.06.2019 18:50:55.569;10.2258301;
05.06.2019 18:50:55.740;-0.0005344;05.06.2019 18:50:55.776;10.2258301;
05.06.2019 18:50:55.940;-0.0004457;05.06.2019 18:50:55.983;10.2258301;
05.06.2019 18:50:56.140;-0.0004457;05.06.2019 18:50:56.175;10.2141113;
05.06.2019 18:50:56.340;-0.0001794;05.06.2019 18:50:56.382;10.2141113;
05.06.2019 18:50:56.540;-0.0003569;05.06.2019 18:50:56.573;10.2141113;
05.06.2019 18:50:56.740;-0.0004457;05.06.2019 18:50:56.780;10.2141113;
05.06.2019 18:50:56.940;-0.0006232;05.06.2019 18:50:56.972;10.2141113;
05.06.2019 18:50:57.140;-0.0003569;05.06.2019 18:50:57.179;10.2141113;
05.06.2019 18:50:57.340;-0.0002682;05.06.2019 18:50:57.370;10.2141113;
05.06.2019 18:50:57.540;-0.0003569;05.06.2019 18:50:57.577;10.2141113;
05.06.2019 18:50:57.740;-0.0002682;05.06.2019 18:50:57.769;10.2141113;
05.06.2019 18:50:57.940;-0.0003569;05.06.2019 18:50:57.976;10.2141113;
05.06.2019 18:50:58.140;-0.0002682;05.06.2019 18:50:58.183;10.2141113;
05.06.2019 18:50:58.340;-0.0002682;05.06.2019 18:50:58.374;10.2141113;
05.06.2019 18:50:58.540;-0.0003569;05.06.2019 18:50:58.582;10.2141113;
05.06.2019 18:50:58.740;-0.0002682;05.06.2019 18:50:58.773;10.2141113;
05.06.2019 18:50:58.940;-0.0002682;05.06.2019 18:50:58.980;10.2141113;
05.06.2019 18:50:59.140;-0.0002682;05.06.2019 18:50:59.172;10.2141113;
05.06.2019 18:50:59.340;-0.0002682;05.06.2019 18:50:59.379;10.2141113;
05.06.2019 18:50:59.540;-0.0002682;05.06.2019 18:50:59.570;10.2141113;
05.06.2019 18:50:59.740;-0.0002682;05.06.2019 18:50:59.777;10.2141113;
05.06.2019 18:50:59.940;-0.0002682;05.06.2019 18:50:59.969;10.2141113;
05.06.2019 18:51:00.130;-0.0001794;05.06.2019 18:51:00.160;10.2141113;
05.06.2019 18:51:00.330;-0.0002682;05.06.2019 18:51:00.367;10.2141113;
05.06.2019 18:51:00.530;-0.0003569;05.06.2019 18:51:00.574;10.2141113;
05.06.2019 18:51:00.730;-0.0002682;05.06.2019 18:51:00.766;10.2141113;
05.06.2019 18:51:00.930;-0.0002682;05.06.2019 18:51:00.973;10.2141113;
05.06.2019 18:51:01.130;-0.0003569;05.06.2019 18:51:01.164;10.2487793;
05.06.2019 18:51:01.330;-0.0002588;05.06.2019 18:51:01.372;10.2487793;
05.06.2019 18:51:01.530;-0.0003476;05.06.2019 18:51:01.563;10.2487793;
05.06.2019 18:51:01.730;-0.0002588;05.06.2019 18:51:01.770;10.2487793;
05.06.2019 18:51:01.930;-0.0002588;05.06.2019 18:51:01.961;10.2487793;
05.06.2019 18:51:02.130;-0.0002588;05.06.2019 18:51:02.169;10.2487793;
05.06.2019 18:51:02.330;-0.0003476;05.06.2019 18:51:02.360;10.2487793;
05.06.2019 18:51:02.535;-0.0002588;05.06.2019 18:51:02.567;10.2487793;
05.06.2019 18:51:02.730;-0.0003476;05.06.2019 18:51:02.774;10.2487793;
05.06.2019 18:51:02.930;-0.0003476;05.06.2019 18:51:02.966;10.2487793;
05.06.2019 18:51:03.130;-0.0003476;05.06.2019 18:51:03.173;10.2487793;
05.06.2019 18:51:03.330;-0.0004363;05.06.2019 18:51:03.364;10.2487793;
05.06.2019 18:51:03.530;-0.0003476;05.06.2019 18:51:03.571;10.2487793;
05.06.2019 18:51:03.730;-0.0003476;05.06.2019 18:51:03.763;10.2487793;
05.06.2019 18:51:03.930;-0.0003476;05.06.2019 18:51:03.970;10.2487793;
05.06.2019 18:51:04.130;-0.0002588;05.06.2019 18:51:04.161;10.2487793;
05.06.2019 18:51:04.330;-0.0002588;05.06.2019 18:51:04.369;10.2487793;
05.06.2019 18:51:04.520;-0.0002588;05.06.2019 18:51:04.560;10.2487793;
05.06.2019 18:51:04.720;-0.0002588;05.06.2019 18:51:04.767;10.2487793;
05.06.2019 18:51:04.920;-0.0002588;05.06.2019 18:51:04.958;10.2487793;
05.06.2019 18:51:05.110;-0.0002588;05.06.2019 18:51:05.150;10.2487793;
05.06.2019 18:51:05.310;-0.0001701;05.06.2019 18:51:05.341;10.2487793;
05.06.2019 18:51:05.510;-0.0003476;05.06.2019 18:51:05.548;10.2487793;
05.06.2019 18:51:05.700;-0.0002588;05.06.2019 18:51:05.740;10.2487793;
05.06.2019 18:51:05.900;-0.0004363;05.06.2019 18:51:05.931;10.2487793;
05.06.2019 18:51:06.100;-0.0002588;05.06.2019 18:51:06.138;10.2375488;
05.06.2019 18:51:06.290;-0.0002588;05.06.2019 18:51:06.329;10.2375488;
05.06.2019 18:51:06.490;-0.0002588;05.06.2019 18:51:06.521;10.2375488;
05.06.2019 18:51:06.690;-0.0002588;05.06.2019 18:51:06.728;10.2375488;
05.06.2019 18:51:06.880;-0.0002588;05.06.2019 18:51:06.919;10.2375488;
05.06.2019 18:51:07.080;-0.0002588;05.06.2019 18:51:07.111;10.2375488;
05.06.2019 18:51:07.280;-0.0002588;05.06.2019 18:51:07.318;10.2375488;
05.06.2019 18:51:07.470;-0.0003476;05.06.2019 18:51:07.509;10.2375488;
05.06.2019 18:51:07.670;-0.0002588;05.06.2019 18:51:07.700;10.2375488;
05.06.2019 18:51:07.870;-0.0002588;05.06.2019 18:51:07.908;10.2375488;
05.06.2019 18:51:08.070;-0.0005251;05.06.2019 18:51:08.099;10.2375488;
05.06.2019 18:51:08.270;-0.0003476;05.06.2019 18:51:08.306;10.2375488;
05.06.2019 18:51:08.470;-0.0004363;05.06.2019 18:51:08.513;10.2375488;
05.06.2019 18:51:08.670;-0.0003476;05.06.2019 18:51:08.705;10.2375488;
05.06.2019 18:51:08.870;-0.0003476;05.06.2019 18:51:08.912;10.2375488;
05.06.2019 18:51:09.070;-0.0002588;05.06.2019 18:51:09.103;10.2375488;
05.06.2019 18:51:09.270;-0.0006138;05.06.2019 18:51:09.310;10.2375488;
05.06.2019 18:51:09.470;-0.0002588;05.06.2019 18:51:09.502;10.2375488;
05.06.2019 18:51:09.670;-0.0002588;05.06.2019 18:51:09.709;10.2375488;
05.06.2019 18:51:09.870;-0.0002588;05.06.2019 18:51:09.900;10.2375488;
05.06.2019 18:51:10.070;-0.0003476;05.06.2019 18:51:10.108;10.2375488;
05.06.2019 18:51:10.270;-0.0002588;05.06.2019 18:51:10.299;10.2375488;
05.06.2019 18:51:10.470;-0.0003476;05.06.2019 18:51:10.506;10.2375488;
05.06.2019 18:51:10.670;-0.0002588;05.06.2019 18:51:10.713;10.2375488;
05.06.2019 18:51:10.870;-0.0002588;05.06.2019 18:51:10.905;10.2375488;
05.06.2019 18:51:11.070;-0.0003476;05.06.2019 18:51:11.112;10.2375488;
05.06.2019 18:51:11.270;-0.0003569;05.06.2019 18:51:11.303;10.2258301;
05.06.2019 18:51:11.470;-0.0003569;05.06.2019 18:51:11.510;10.2258301;
05.06.2019 18:51:11.670;-0.0003569;05.06.2019 18:51:11.702;10.2258301;
05.06.2019 18:51:11.870;-0.0002682;05.06.2019 18:51:11.909;10.2258301;
05.06.2019 18:51:12.070;-0.0002682;05.06.2019 18:51:12.100;10.2258301;
05.06.2019 18:51:12.270;-0.0003569;05.06.2019 18:51:12.307;10.2258301;
05.06.2019 18:51:12.470;-0.0003569;05.06.2019 18:51:12.499;10.2258301;
05.06.2019 18:51:12.670;-0.0002682;05.06.2019 18:51:12.706;10.2258301;
05.06.2019 18:51:12.870;-0.0003569;05.06.2019 18:51:12.913;10.2258301;
05.06.2019 18:51:13.070;-0.0003569;05.06.2019 18:51:13.105;10.2258301;
05.06.2019 18:51:13.270;-0.0003569;05.06.2019 18:51:13.312;10.2258301;
05.06.2019 18:51:13.470;-0.0004457;05.06.2019 18:51:13.503;10.2258301;
05.06.2019 18:51:13.670;-0.0003569;05.06.2019 18:51:13.710;10.2258301;
05.06.2019 18:51:13.870;-0.0003569;05.06.2019 18:51:13.902;10.2258301;
05.06.2019 18:51:14.070;-0.0002682;05.06.2019 18:51:14.109;10.2258301;
05.06.2019 18:51:14.270;-0.0003569;05.06.2019 18:51:14.300;10.2258301;
05.06.2019 18:51:14.470;-0.0003569;05.06.2019 18:51:14.507;10.2258301;
05.06.2019 18:51:14.670;-0.0003569;05.06.2019 18:51:14.699;10.2258301;
05.06.2019 18:51:14.870;-0.0003569;05.06.2019 18:51:14.906;10.2258301;
05.06.2019 18:51:15.070;-0.0003569;05.06.2019 18:51:15.113;10.2258301;
05.06.2019 18:51:15.270;-0.0003569;05.06.2019 18:51:15.304;10.2258301;
05.06.2019 18:51:15.470;-0.0003569;05.06.2019 18:51:15.512;10.2258301;
05.06.2019 18:51:15.670;-0.0003569;05.06.2019 18:51:15.703;10.2258301;
05.06.2019 18:51:15.870;-0.0003569;05.06.2019 18:51:15.910;10.2258301;
05.06.2019 18:51:16.070;-0.0003569;05.06.2019 18:51:16.102;10.2258301;
05.06.2019 18:51:16.270;-0.0004457;05.06.2019 18:51:16.309;10.2595215;
05.06.2019 18:51:16.470;-0.0003569;05.06.2019 18:51:16.500;10.2595215;
05.06.2019 18:51:16.670;-0.0003569;05.06.2019 18:51:16.707;10.2595215;
05.06.2019 18:51:16.870;-0.0003569;05.06.2019 18:51:16.899;10.2595215;
05.06.2019 18:51:17.060;-0.0003569;05.06.2019 18:51:17.090;10.2595215;
05.06.2019 18:51:17.260;-0.0002682;05.06.2019 18:51:17.297;10.2595215;
05.06.2019 18:51:17.460;-0.0003569;05.06.2019 18:51:17.504;10.2595215;
05.06.2019 18:51:17.660;-0.0002682;05.06.2019 18:51:17.696;10.2595215;
05.06.2019 18:51:17.860;-0.0003569;05.06.2019 18:51:17.903;10.2595215;
05.06.2019 18:51:18.060;-0.0004457;05.06.2019 18:51:18.094;10.2595215;
05.06.2019 18:51:18.260;-0.0003569;05.06.2019 18:51:18.301;10.2595215;
05.06.2019 18:51:18.460;-0.0003569;05.06.2019 18:51:18.493;10.2595215;
05.06.2019 18:51:18.660;-0.0005344;05.06.2019 18:51:18.700;10.2595215;
05.06.2019 18:51:18.860;-0.0004457;05.06.2019 18:51:18.891;10.2595215;
05.06.2019 18:51:19.060;-0.0002682;05.06.2019 18:51:19.099;10.2595215;
05.06.2019 18:51:19.250;-0.0002682;05.06.2019 18:51:19.290;10.2595215;
05.06.2019 18:51:19.450;-0.0003569;05.06.2019 18:51:19.481;10.2595215;
05.06.2019 18:51:19.650;-0.0003569;05.06.2019 18:51:19.688;10.2595215;
05.06.2019 18:51:19.840;-0.0001794;05.06.2019 18:51:19.880;10.2595215;
05.06.2019 18:51:20.040;-0.0002682;05.06.2019 18:51:20.071;10.2595215;
05.06.2019 18:51:20.240;-0.0004457;05.06.2019 18:51:20.278;10.2595215;
05.06.2019 18:51:20.430;-0.0003569;05.06.2019 18:51:20.469;10.2595215;
05.06.2019 18:51:20.630;-0.0002682;05.06.2019 18:51:20.661;10.2595215;
05.06.2019 18:51:20.830;-0.0002682;05.06.2019 18:51:20.868;10.2595215;
05.06.2019 18:51:21.020;-0.0002682;05.06.2019 18:51:21.059;10.2595215;
05.06.2019 18:51:21.220;-0.0001795;05.06.2019 18:51:21.251;10.2253418;
05.06.2019 18:51:21.420;-0.0002682;05.06.2019 18:51:21.458;10.2253418;
05.06.2019 18:51:21.610;-0.0002682;05.06.2019 18:51:21.649;10.2253418;
05.06.2019 18:51:21.810;-0.0003572;05.06.2019 18:51:21.840;10.2253418;
05.06.2019 18:51:22.010;-0.0002682;05.06.2019 18:51:22.048;10.2253418;
05.06.2019 18:51:22.200;-0.0001795;05.06.2019 18:51:22.239;10.2253418;
05.06.2019 18:51:22.400;-0.0002682;05.06.2019 18:51:22.430;10.2253418;
05.06.2019 18:51:22.600;-0.0001795;05.06.2019 18:51:22.638;10.2253418;
05.06.2019 18:51:22.800;-0.0002682;05.06.2019 18:51:22.829;10.2253418;
