Name;Pumpingtest_3.1_3.2;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:46140 (S30X):P1;SN:46140 (S30X):P1 bar;Time SN:46140 (S30X):TOB1;SN:46140 (S30X):TOB1 °C;Time SN:46123 (S30X):P1;SN:46123 (S30X):P1 bar;Time SN:46123 (S30X):TOB1;SN:46123 (S30X):TOB1 °C;
05.06.2019 19:20:47.636;0.0008183;05.06.2019 19:20:47.652;10.9968262;05.06.2019 19:20:47.668;0.0006865;05.06.2019 19:20:47.684;11.8486328;
05.06.2019 19:20:47.836;0.0008143;05.06.2019 19:20:47.860;10.9968262;05.06.2019 19:20:47.876;0.0006782;05.06.2019 19:20:47.892;11.8486328;
05.06.2019 19:20:48.036;0.0008133;05.06.2019 19:20:48.051;10.9968262;05.06.2019 19:20:48.068;0.0006792;05.06.2019 19:20:48.084;11.8486328;
05.06.2019 19:20:48.236;0.0008165;05.06.2019 19:20:48.260;10.9968262;05.06.2019 19:20:48.276;0.000682;05.06.2019 19:20:48.292;11.8486328;
05.06.2019 19:20:48.436;0.0008183;05.06.2019 19:20:48.452;10.9968262;05.06.2019 19:20:48.468;0.0006768;05.06.2019 19:20:48.485;11.8486328;
05.06.2019 19:20:48.636;0.0008201;05.06.2019 19:20:48.660;10.9968262;05.06.2019 19:20:48.676;0.0006819;05.06.2019 19:20:48.691;11.8486328;
05.06.2019 19:20:48.836;0.0008133;05.06.2019 19:20:48.852;10.9968262;05.06.2019 19:20:48.868;0.0006802;05.06.2019 19:20:48.884;11.8486328;
05.06.2019 19:20:49.036;0.0008215;05.06.2019 19:20:49.059;10.9968262;05.06.2019 19:20:49.075;0.0006849;05.06.2019 19:20:49.091;11.8486328;
05.06.2019 19:20:49.236;0.0008223;05.06.2019 19:20:49.252;10.9968262;05.06.2019 19:20:49.268;0.0006767;05.06.2019 19:20:49.284;11.8382568;
05.06.2019 19:20:49.436;0.0008201;05.06.2019 19:20:49.460;10.9968262;05.06.2019 19:20:49.476;0.0006773;05.06.2019 19:20:49.492;11.8382568;
05.06.2019 19:20:49.636;0.0008242;05.06.2019 19:20:49.650;10.9968262;05.06.2019 19:20:49.666;0.0006752;05.06.2019 19:20:49.682;11.8382568;
05.06.2019 19:20:49.836;0.0008175;05.06.2019 19:20:49.858;10.9968262;05.06.2019 19:20:49.874;0.0006822;05.06.2019 19:20:49.889;11.8382568;
05.06.2019 19:20:50.026;0.0008219;05.06.2019 19:20:50.050;10.9968262;05.06.2019 19:20:50.066;0.0006866;05.06.2019 19:20:50.082;11.8382568;
05.06.2019 19:20:50.226;0.000818;05.06.2019 19:20:50.242;10.9968262;05.06.2019 19:20:50.258;0.0006845;05.06.2019 19:20:50.273;11.8382568;
05.06.2019 19:20:50.426;0.0008257;05.06.2019 19:20:50.451;10.9968262;05.06.2019 19:20:50.464;0.0006791;05.06.2019 19:20:50.481;11.8382568;
05.06.2019 19:20:50.626;0.0008267;05.06.2019 19:20:50.641;10.9968262;05.06.2019 19:20:50.656;0.0006803;05.06.2019 19:20:50.673;11.8382568;
05.06.2019 19:20:50.826;0.0008222;05.06.2019 19:20:50.849;10.9968262;05.06.2019 19:20:50.865;0.0006815;05.06.2019 19:20:50.881;11.8382568;
05.06.2019 19:20:51.026;0.0008221;05.06.2019 19:20:51.041;10.9968262;05.06.2019 19:20:51.057;0.00068;05.06.2019 19:20:51.073;11.8382568;
05.06.2019 19:20:51.226;0.0008291;05.06.2019 19:20:51.249;10.9968262;05.06.2019 19:20:51.265;0.0006823;05.06.2019 19:20:51.281;11.8382568;
05.06.2019 19:20:51.426;0.0008282;05.06.2019 19:20:51.454;10.9968262;05.06.2019 19:20:51.471;0.0006849;05.06.2019 19:20:51.487;11.8382568;
05.06.2019 19:20:51.626;0.000823;05.06.2019 19:20:51.647;10.9968262;05.06.2019 19:20:51.663;0.0006829;05.06.2019 19:20:51.679;11.8382568;
05.06.2019 19:20:51.826;0.0008272;05.06.2019 19:20:51.855;10.9968262;05.06.2019 19:20:51.871;0.000686;05.06.2019 19:20:51.888;11.8382568;
05.06.2019 19:20:52.026;0.0008167;05.06.2019 19:20:52.055;10.9968262;05.06.2019 19:20:52.072;0.0006826;05.06.2019 19:20:52.087;11.8382568;
05.06.2019 19:20:52.226;0.0008231;05.06.2019 19:20:52.248;10.9968262;05.06.2019 19:20:52.264;0.0006802;05.06.2019 19:20:52.280;11.8382568;
05.06.2019 19:20:52.416;0.0008195;05.06.2019 19:20:52.440;10.9968262;05.06.2019 19:20:52.456;0.0006794;05.06.2019 19:20:52.471;11.8382568;
05.06.2019 19:20:52.616;0.0008195;05.06.2019 19:20:52.632;10.9968262;05.06.2019 19:20:52.648;0.0006786;05.06.2019 19:20:52.664;11.8382568;
05.06.2019 19:20:52.816;0.0008127;05.06.2019 19:20:52.840;10.9968262;05.06.2019 19:20:52.856;0.0006811;05.06.2019 19:20:52.872;11.8382568;
05.06.2019 19:20:53.016;0.0008147;05.06.2019 19:20:53.032;10.9968262;05.06.2019 19:20:53.048;0.0006785;05.06.2019 19:20:53.064;11.8382568;
05.06.2019 19:20:53.216;0.0008187;05.06.2019 19:20:53.240;10.9865723;05.06.2019 19:20:53.256;0.0006758;05.06.2019 19:20:53.272;11.8382568;
05.06.2019 19:20:53.416;0.0008178;05.06.2019 19:20:53.432;10.9865723;05.06.2019 19:20:53.448;0.0006801;05.06.2019 19:20:53.464;11.8382568;
05.06.2019 19:20:53.616;0.0008137;05.06.2019 19:20:53.640;10.9865723;05.06.2019 19:20:53.656;0.0006757;05.06.2019 19:20:53.672;11.8382568;
05.06.2019 19:20:53.816;0.0008173;05.06.2019 19:20:53.832;10.9865723;05.06.2019 19:20:53.848;0.0006815;05.06.2019 19:20:53.864;11.8382568;
05.06.2019 19:20:54.016;0.0008113;05.06.2019 19:20:54.039;10.9865723;05.06.2019 19:20:54.055;0.0006839;05.06.2019 19:20:54.071;11.8382568;
05.06.2019 19:20:54.216;0.0008098;05.06.2019 19:20:54.232;10.9865723;05.06.2019 19:20:54.248;0.0006795;05.06.2019 19:20:54.263;11.8382568;
05.06.2019 19:20:54.416;0.0008075;05.06.2019 19:20:54.439;10.9865723;05.06.2019 19:20:54.455;0.0006796;05.06.2019 19:20:54.471;11.8382568;
05.06.2019 19:20:54.616;0.0008094;05.06.2019 19:20:54.631;10.9865723;05.06.2019 19:20:54.647;0.000678;05.06.2019 19:20:54.664;11.8382568;
05.06.2019 19:20:54.816;0.0008143;05.06.2019 19:20:54.840;10.9865723;05.06.2019 19:20:54.856;0.0006819;05.06.2019 19:20:54.872;11.8382568;
05.06.2019 19:20:55.016;0.0008151;05.06.2019 19:20:55.032;10.9865723;05.06.2019 19:20:55.048;0.0006812;05.06.2019 19:20:55.064;11.8382568;
05.06.2019 19:20:55.216;0.0008177;05.06.2019 19:20:55.240;10.9865723;05.06.2019 19:20:55.256;0.0006813;05.06.2019 19:20:55.272;11.8382568;
05.06.2019 19:20:55.416;0.0008212;05.06.2019 19:20:55.432;10.9865723;05.06.2019 19:20:55.448;0.0006827;05.06.2019 19:20:55.464;11.8382568;
05.06.2019 19:20:55.616;0.0008244;05.06.2019 19:20:55.640;10.9865723;05.06.2019 19:20:55.655;0.0006877;05.06.2019 19:20:55.672;11.8382568;
05.06.2019 19:20:55.816;0.0008273;05.06.2019 19:20:55.830;10.9865723;05.06.2019 19:20:55.846;0.0006855;05.06.2019 19:20:55.863;11.8382568;
05.06.2019 19:20:56.016;0.0008321;05.06.2019 19:20:56.044;10.9865723;05.06.2019 19:20:56.061;0.0006815;05.06.2019 19:20:56.077;11.8382568;
05.06.2019 19:20:56.216;0.0008322;05.06.2019 19:20:56.237;10.9865723;05.06.2019 19:20:56.253;0.0006827;05.06.2019 19:20:56.269;11.8382568;
05.06.2019 19:20:56.416;0.0008365;05.06.2019 19:20:56.445;10.9865723;05.06.2019 19:20:56.461;0.0006824;05.06.2019 19:20:56.477;11.8382568;
05.06.2019 19:20:56.616;0.000837;05.06.2019 19:20:56.637;10.9865723;05.06.2019 19:20:56.653;0.0006829;05.06.2019 19:20:56.669;11.8382568;
05.06.2019 19:20:56.816;0.000834;05.06.2019 19:20:56.845;10.9865723;05.06.2019 19:20:56.861;0.0006836;05.06.2019 19:20:56.877;11.8382568;
05.06.2019 19:20:57.016;0.0008367;05.06.2019 19:20:57.036;10.9865723;05.06.2019 19:20:57.052;0.0006827;05.06.2019 19:20:57.069;11.8382568;
05.06.2019 19:20:57.216;0.0008428;05.06.2019 19:20:57.245;10.9865723;05.06.2019 19:20:57.261;0.0006762;05.06.2019 19:20:57.277;11.8382568;
05.06.2019 19:20:57.416;0.0008314;05.06.2019 19:20:57.437;10.9865723;05.06.2019 19:20:57.453;0.0006823;05.06.2019 19:20:57.469;11.8382568;
05.06.2019 19:20:57.616;0.0008295;05.06.2019 19:20:57.644;10.9865723;05.06.2019 19:20:57.661;0.0006731;05.06.2019 19:20:57.676;11.8382568;
05.06.2019 19:20:57.816;0.0008338;05.06.2019 19:20:57.837;10.9865723;05.06.2019 19:20:57.853;0.0006796;05.06.2019 19:20:57.869;11.8382568;
05.06.2019 19:20:58.016;0.0008275;05.06.2019 19:20:58.045;10.9865723;05.06.2019 19:20:58.061;0.0006783;05.06.2019 19:20:58.077;11.8382568;
05.06.2019 19:20:58.216;0.0008199;05.06.2019 19:20:58.236;10.9865723;05.06.2019 19:20:58.253;0.0006846;05.06.2019 19:20:58.269;11.8382568;
05.06.2019 19:20:58.416;0.0008137;05.06.2019 19:20:58.444;10.9865723;05.06.2019 19:20:58.461;0.0006791;05.06.2019 19:20:58.477;11.8382568;
05.06.2019 19:20:58.616;0.0008187;05.06.2019 19:20:58.637;10.9865723;05.06.2019 19:20:58.653;0.0006784;05.06.2019 19:20:58.669;11.8382568;
05.06.2019 19:20:58.816;0.000817;05.06.2019 19:20:58.845;10.9865723;05.06.2019 19:20:58.861;0.0006813;05.06.2019 19:20:58.877;11.8382568;
05.06.2019 19:20:59.016;0.0008121;05.06.2019 19:20:59.037;10.9865723;05.06.2019 19:20:59.053;0.0006796;05.06.2019 19:20:59.069;11.8382568;
05.06.2019 19:20:59.216;0.0008041;05.06.2019 19:20:59.245;10.9865723;05.06.2019 19:20:59.261;0.0006809;05.06.2019 19:20:59.277;11.8382568;
05.06.2019 19:20:59.416;0.0008048;05.06.2019 19:20:59.436;10.9865723;05.06.2019 19:20:59.453;0.0006841;05.06.2019 19:20:59.469;11.8382568;
05.06.2019 19:20:59.616;0.0008062;05.06.2019 19:20:59.645;10.9865723;05.06.2019 19:20:59.661;0.0006754;05.06.2019 19:20:59.677;11.8382568;
05.06.2019 19:20:59.816;0.0008107;05.06.2019 19:20:59.837;10.9865723;05.06.2019 19:20:59.853;0.0006804;05.06.2019 19:20:59.869;11.8382568;
05.06.2019 19:21:00.016;0.0008067;05.06.2019 19:21:00.045;10.9865723;05.06.2019 19:21:00.061;0.000682;05.06.2019 19:21:00.077;11.8382568;
05.06.2019 19:21:00.216;0.0008128;05.06.2019 19:21:00.237;10.9865723;05.06.2019 19:21:00.253;0.0006831;05.06.2019 19:21:00.269;11.8382568;
05.06.2019 19:21:00.416;0.0008131;05.06.2019 19:21:00.445;10.9865723;05.06.2019 19:21:00.460;0.0006822;05.06.2019 19:21:00.476;11.8382568;
05.06.2019 19:21:00.616;0.0008178;05.06.2019 19:21:00.637;10.9865723;05.06.2019 19:21:00.653;0.0006769;05.06.2019 19:21:00.669;11.8382568;
05.06.2019 19:21:00.816;0.0008207;05.06.2019 19:21:00.845;10.9865723;05.06.2019 19:21:00.861;0.0006755;05.06.2019 19:21:00.877;11.8382568;
05.06.2019 19:21:01.016;0.0008161;05.06.2019 19:21:01.037;10.9865723;05.06.2019 19:21:01.053;0.0006759;05.06.2019 19:21:01.069;11.8382568;
05.06.2019 19:21:01.216;0.0008268;05.06.2019 19:21:01.245;10.9865723;05.06.2019 19:21:01.261;0.0006769;05.06.2019 19:21:01.277;11.8486328;
05.06.2019 19:21:01.416;0.0008245;05.06.2019 19:21:01.436;10.9865723;05.06.2019 19:21:01.452;0.0006762;05.06.2019 19:21:01.468;11.8486328;
05.06.2019 19:21:01.616;0.0008242;05.06.2019 19:21:01.644;10.9865723;05.06.2019 19:21:01.660;0.000678;05.06.2019 19:21:01.676;11.8486328;
05.06.2019 19:21:01.816;0.0008265;05.06.2019 19:21:01.835;10.9865723;05.06.2019 19:21:01.852;0.0006807;05.06.2019 19:21:01.868;11.8486328;
05.06.2019 19:21:02.016;0.0008259;05.06.2019 19:21:02.044;10.9865723;05.06.2019 19:21:02.060;0.0006783;05.06.2019 19:21:02.076;11.8486328;
05.06.2019 19:21:02.216;0.0008198;05.06.2019 19:21:02.236;10.9865723;05.06.2019 19:21:02.252;0.0006767;05.06.2019 19:21:02.268;11.8486328;
05.06.2019 19:21:02.416;0.0008181;05.06.2019 19:21:02.444;10.9865723;05.06.2019 19:21:02.460;0.0006794;05.06.2019 19:21:02.475;11.8486328;
05.06.2019 19:21:02.616;0.0008209;05.06.2019 19:21:02.636;10.9865723;05.06.2019 19:21:02.652;0.0006767;05.06.2019 19:21:02.668;11.8486328;
05.06.2019 19:21:02.816;0.0008172;05.06.2019 19:21:02.844;10.9865723;05.06.2019 19:21:02.860;0.0006735;05.06.2019 19:21:02.876;11.8486328;
05.06.2019 19:21:03.016;0.0008147;05.06.2019 19:21:03.035;10.9865723;05.06.2019 19:21:03.051;0.0006757;05.06.2019 19:21:03.068;11.8486328;
05.06.2019 19:21:03.216;0.0008178;05.06.2019 19:21:03.244;10.9865723;05.06.2019 19:21:03.260;0.0006808;05.06.2019 19:21:03.276;11.8278809;
05.06.2019 19:21:03.416;0.0008118;05.06.2019 19:21:03.436;10.9865723;05.06.2019 19:21:03.452;0.0006752;05.06.2019 19:21:03.468;11.8278809;
05.06.2019 19:21:03.616;0.0008071;05.06.2019 19:21:03.644;10.9865723;05.06.2019 19:21:03.660;0.0006798;05.06.2019 19:21:03.676;11.8278809;
05.06.2019 19:21:03.816;0.0008067;05.06.2019 19:21:03.836;10.9865723;05.06.2019 19:21:03.852;0.0006821;05.06.2019 19:21:03.868;11.8278809;
05.06.2019 19:21:04.016;0.0007996;05.06.2019 19:21:04.044;10.9865723;05.06.2019 19:21:04.060;0.0006806;05.06.2019 19:21:04.076;11.8278809;
05.06.2019 19:21:04.216;0.0007991;05.06.2019 19:21:04.236;10.9865723;05.06.2019 19:21:04.251;0.0006758;05.06.2019 19:21:04.267;11.8278809;
05.06.2019 19:21:04.416;0.0008056;05.06.2019 19:21:04.444;10.9865723;05.06.2019 19:21:04.460;0.0006789;05.06.2019 19:21:04.476;11.8278809;
05.06.2019 19:21:04.616;0.0008016;05.06.2019 19:21:04.636;10.9865723;05.06.2019 19:21:04.652;0.0006811;05.06.2019 19:21:04.668;11.8278809;
05.06.2019 19:21:04.816;0.0007985;05.06.2019 19:21:04.844;10.9865723;05.06.2019 19:21:04.860;0.0006829;05.06.2019 19:21:04.876;11.8278809;
05.06.2019 19:21:05.016;0.0007992;05.06.2019 19:21:05.036;10.9865723;05.06.2019 19:21:05.052;0.0006806;05.06.2019 19:21:05.068;11.8278809;
05.06.2019 19:21:05.216;0.0008063;05.06.2019 19:21:05.244;10.9865723;05.06.2019 19:21:05.260;0.0006834;05.06.2019 19:21:05.276;11.8382568;
05.06.2019 19:21:05.416;0.0008079;05.06.2019 19:21:05.435;10.9865723;05.06.2019 19:21:05.451;0.0006791;05.06.2019 19:21:05.468;11.8382568;
05.06.2019 19:21:05.616;0.0008137;05.06.2019 19:21:05.644;10.9865723;05.06.2019 19:21:05.659;0.0006768;05.06.2019 19:21:05.676;11.8382568;
05.06.2019 19:21:05.816;0.0008114;05.06.2019 19:21:05.836;10.9865723;05.06.2019 19:21:05.852;0.0006794;05.06.2019 19:21:05.868;11.8382568;
05.06.2019 19:21:06.016;0.0008143;05.06.2019 19:21:06.044;10.9865723;05.06.2019 19:21:06.060;0.0006768;05.06.2019 19:21:06.076;11.8382568;
05.06.2019 19:21:06.216;0.00082;05.06.2019 19:21:06.236;10.9865723;05.06.2019 19:21:06.252;0.0006788;05.06.2019 19:21:06.268;11.8382568;
05.06.2019 19:21:06.416;0.0008207;05.06.2019 19:21:06.444;10.9865723;05.06.2019 19:21:06.460;0.0006778;05.06.2019 19:21:06.476;11.8382568;
05.06.2019 19:21:06.616;0.0008249;05.06.2019 19:21:06.635;10.9865723;05.06.2019 19:21:06.652;0.0006741;05.06.2019 19:21:06.668;11.8382568;
05.06.2019 19:21:06.816;0.0008279;05.06.2019 19:21:06.843;10.9865723;05.06.2019 19:21:06.859;0.0006771;05.06.2019 19:21:06.875;11.8382568;
05.06.2019 19:21:07.016;0.0008285;05.06.2019 19:21:07.035;10.9865723;05.06.2019 19:21:07.051;0.0006807;05.06.2019 19:21:07.067;11.8382568;
05.06.2019 19:21:07.216;0.0008253;05.06.2019 19:21:07.243;10.9865723;05.06.2019 19:21:07.259;0.0006778;05.06.2019 19:21:07.275;11.8278809;
05.06.2019 19:21:07.416;0.0008234;05.06.2019 19:21:07.435;10.9865723;05.06.2019 19:21:07.451;0.0006747;05.06.2019 19:21:07.467;11.8278809;
05.06.2019 19:21:07.616;0.000825;05.06.2019 19:21:07.643;10.9865723;05.06.2019 19:21:07.659;0.000675;05.06.2019 19:21:07.675;11.8278809;
05.06.2019 19:21:07.816;0.0008241;05.06.2019 19:21:07.834;10.9865723;05.06.2019 19:21:07.850;0.0006812;05.06.2019 19:21:07.867;11.8278809;
05.06.2019 19:21:08.016;0.0008242;05.06.2019 19:21:08.042;10.9865723;05.06.2019 19:21:08.059;0.0006768;05.06.2019 19:21:08.075;11.8278809;
05.06.2019 19:21:08.216;0.0008192;05.06.2019 19:21:08.235;10.9865723;05.06.2019 19:21:08.251;0.0006762;05.06.2019 19:21:08.267;11.8278809;
05.06.2019 19:21:08.416;0.0008211;05.06.2019 19:21:08.443;10.9865723;05.06.2019 19:21:08.459;0.0006761;05.06.2019 19:21:08.475;11.8278809;
05.06.2019 19:21:08.616;0.0008169;05.06.2019 19:21:08.635;10.9865723;05.06.2019 19:21:08.651;0.0006811;05.06.2019 19:21:08.667;11.8278809;
05.06.2019 19:21:08.816;0.0008122;05.06.2019 19:21:08.843;10.9865723;05.06.2019 19:21:08.859;0.000677;05.06.2019 19:21:08.875;11.8278809;
05.06.2019 19:21:09.016;0.0008098;05.06.2019 19:21:09.034;10.9865723;05.06.2019 19:21:09.051;0.0006779;05.06.2019 19:21:09.067;11.8278809;
05.06.2019 19:21:09.216;0.0008116;05.06.2019 19:21:09.243;10.9865723;05.06.2019 19:21:09.259;0.000686;05.06.2019 19:21:09.275;11.8382568;
05.06.2019 19:21:09.416;0.0008066;05.06.2019 19:21:09.435;10.9865723;05.06.2019 19:21:09.451;0.00068;05.06.2019 19:21:09.467;11.8382568;
05.06.2019 19:21:09.616;0.0008077;05.06.2019 19:21:09.643;10.9865723;05.06.2019 19:21:09.659;0.0006817;05.06.2019 19:21:09.675;11.8382568;
05.06.2019 19:21:09.816;0.0008169;05.06.2019 19:21:09.835;10.9865723;05.06.2019 19:21:09.851;0.000689;05.06.2019 19:21:09.867;11.8382568;
05.06.2019 19:21:10.016;0.0008149;05.06.2019 19:21:10.043;10.9865723;05.06.2019 19:21:10.059;0.0006851;05.06.2019 19:21:10.075;11.8382568;
05.06.2019 19:21:10.216;0.0008153;05.06.2019 19:21:10.234;10.9865723;05.06.2019 19:21:10.250;0.0006873;05.06.2019 19:21:10.260;11.8382568;
05.06.2019 19:21:10.406;0.0008266;05.06.2019 19:21:10.435;10.9865723;05.06.2019 19:21:10.452;0.000688;05.06.2019 19:21:10.468;11.8382568;
05.06.2019 19:21:10.606;0.0008166;05.06.2019 19:21:10.628;10.9865723;05.06.2019 19:21:10.644;0.0006858;05.06.2019 19:21:10.660;11.8382568;
05.06.2019 19:21:10.796;0.0008201;05.06.2019 19:21:10.820;10.9865723;05.06.2019 19:21:10.836;0.0006833;05.06.2019 19:21:10.852;11.8382568;
05.06.2019 19:21:10.996;0.0008207;05.06.2019 19:21:11.012;10.9865723;05.06.2019 19:21:11.028;0.0006776;05.06.2019 19:21:11.044;11.8382568;
05.06.2019 19:21:11.196;0.0008269;05.06.2019 19:21:11.220;10.9865723;05.06.2019 19:21:11.236;0.0006788;05.06.2019 19:21:11.252;11.8382568;
05.06.2019 19:21:11.396;0.0008257;05.06.2019 19:21:11.411;10.9865723;05.06.2019 19:21:11.427;0.0006823;05.06.2019 19:21:11.444;11.8382568;
05.06.2019 19:21:11.596;0.000821;05.06.2019 19:21:11.620;10.9865723;05.06.2019 19:21:11.636;0.0006802;05.06.2019 19:21:11.652;11.8382568;
05.06.2019 19:21:11.796;0.000826;05.06.2019 19:21:11.812;10.9865723;05.06.2019 19:21:11.828;0.0006766;05.06.2019 19:21:11.844;11.8382568;
05.06.2019 19:21:11.996;0.0008162;05.06.2019 19:21:12.020;10.9865723;05.06.2019 19:21:12.036;0.0006748;05.06.2019 19:21:12.052;11.8382568;
05.06.2019 19:21:12.196;0.0008155;05.06.2019 19:21:12.212;10.9865723;05.06.2019 19:21:12.228;0.0006761;05.06.2019 19:21:12.244;11.8382568;
05.06.2019 19:21:12.396;0.0008157;05.06.2019 19:21:12.419;10.9865723;05.06.2019 19:21:12.435;0.0006773;05.06.2019 19:21:12.451;11.8382568;
05.06.2019 19:21:12.596;0.0008127;05.06.2019 19:21:12.611;10.9865723;05.06.2019 19:21:12.626;0.0006777;05.06.2019 19:21:12.642;11.8382568;
05.06.2019 19:21:12.801;0.0008074;05.06.2019 19:21:12.819;10.9865723;05.06.2019 19:21:12.835;0.0006739;05.06.2019 19:21:12.851;11.8382568;
05.06.2019 19:21:13.001;0.0007999;05.06.2019 19:21:13.027;10.9865723;05.06.2019 19:21:13.042;0.0006752;05.06.2019 19:21:13.058;11.8382568;
05.06.2019 19:21:13.201;0.0007942;05.06.2019 19:21:13.219;10.9865723;05.06.2019 19:21:13.235;0.0006736;05.06.2019 19:21:13.251;11.8382568;
05.06.2019 19:21:13.401;0.0007967;05.06.2019 19:21:13.427;10.9865723;05.06.2019 19:21:13.443;0.0006763;05.06.2019 19:21:13.459;11.8382568;
05.06.2019 19:21:13.601;0.0007944;05.06.2019 19:21:13.619;10.9865723;05.06.2019 19:21:13.635;0.0006753;05.06.2019 19:21:13.651;11.8382568;
05.06.2019 19:21:13.801;0.0007878;05.06.2019 19:21:13.826;10.9865723;05.06.2019 19:21:13.842;0.000676;05.06.2019 19:21:13.859;11.8382568;
05.06.2019 19:21:14.001;0.0007946;05.06.2019 19:21:14.019;10.9865723;05.06.2019 19:21:14.035;0.0006751;05.06.2019 19:21:14.051;11.8382568;
05.06.2019 19:21:14.201;0.0007944;05.06.2019 19:21:14.227;10.9865723;05.06.2019 19:21:14.243;0.0006793;05.06.2019 19:21:14.259;11.8382568;
05.06.2019 19:21:14.401;0.0007903;05.06.2019 19:21:14.419;10.9865723;05.06.2019 19:21:14.435;0.0006779;05.06.2019 19:21:14.451;11.8382568;
05.06.2019 19:21:14.601;0.0007982;05.06.2019 19:21:14.627;10.9865723;05.06.2019 19:21:14.643;0.0006794;05.06.2019 19:21:14.670;11.8382568;
05.06.2019 19:21:14.801;0.0008028;05.06.2019 19:21:14.830;10.9865723;05.06.2019 19:21:14.847;0.0006747;05.06.2019 19:21:14.863;11.8382568;
05.06.2019 19:21:15.001;0.0008099;05.06.2019 19:21:15.022;10.9865723;05.06.2019 19:21:15.038;0.0006773;05.06.2019 19:21:15.055;11.8382568;
05.06.2019 19:21:15.191;0.0008127;05.06.2019 19:21:15.215;10.9865723;05.06.2019 19:21:15.231;0.0006782;05.06.2019 19:21:15.247;11.8382568;
05.06.2019 19:21:15.391;0.0008164;05.06.2019 19:21:15.407;10.9865723;05.06.2019 19:21:15.423;0.000681;05.06.2019 19:21:15.439;11.8382568;
05.06.2019 19:21:15.591;0.0008222;05.06.2019 19:21:15.615;10.9865723;05.06.2019 19:21:15.631;0.0006825;05.06.2019 19:21:15.647;11.8382568;
05.06.2019 19:21:15.791;0.0008254;05.06.2019 19:21:15.807;10.9865723;05.06.2019 19:21:15.823;0.0006841;05.06.2019 19:21:15.839;11.8382568;
05.06.2019 19:21:15.991;0.0008347;05.06.2019 19:21:16.015;10.9865723;05.06.2019 19:21:16.031;0.0006779;05.06.2019 19:21:16.047;11.8382568;
05.06.2019 19:21:16.191;0.0008354;05.06.2019 19:21:16.206;10.9865723;05.06.2019 19:21:16.223;0.0006757;05.06.2019 19:21:16.238;11.8382568;
05.06.2019 19:21:16.391;0.0008386;05.06.2019 19:21:16.415;10.9865723;05.06.2019 19:21:16.430;0.0006791;05.06.2019 19:21:16.447;11.8382568;
05.06.2019 19:21:16.591;0.0008418;05.06.2019 19:21:16.606;10.9865723;05.06.2019 19:21:16.623;0.0006809;05.06.2019 19:21:16.639;11.8382568;
05.06.2019 19:21:16.791;0.0008338;05.06.2019 19:21:16.815;10.9865723;05.06.2019 19:21:16.831;0.0006771;05.06.2019 19:21:16.847;11.8382568;
05.06.2019 19:21:16.991;0.0008337;05.06.2019 19:21:17.007;10.9865723;05.06.2019 19:21:17.023;0.0006762;05.06.2019 19:21:17.039;11.8382568;
05.06.2019 19:21:17.191;0.0008356;05.06.2019 19:21:17.215;10.9865723;05.06.2019 19:21:17.231;0.0006808;05.06.2019 19:21:17.247;11.8382568;
05.06.2019 19:21:17.391;0.000831;05.06.2019 19:21:17.406;10.9865723;05.06.2019 19:21:17.423;0.0006746;05.06.2019 19:21:17.438;11.8382568;
05.06.2019 19:21:17.591;0.0008296;05.06.2019 19:21:17.615;10.9865723;05.06.2019 19:21:17.631;0.0006748;05.06.2019 19:21:17.647;11.8382568;
05.06.2019 19:21:17.791;0.0008245;05.06.2019 19:21:17.807;10.9865723;05.06.2019 19:21:17.823;0.0006733;05.06.2019 19:21:17.839;11.8382568;
05.06.2019 19:21:17.991;0.000818;05.06.2019 19:21:18.014;10.9865723;05.06.2019 19:21:18.030;0.0006742;05.06.2019 19:21:18.046;11.8382568;
05.06.2019 19:21:18.191;0.0008072;05.06.2019 19:21:18.206;10.9865723;05.06.2019 19:21:18.222;0.000676;05.06.2019 19:21:18.238;11.8382568;
05.06.2019 19:21:18.391;0.0007973;05.06.2019 19:21:18.414;10.9865723;05.06.2019 19:21:18.430;0.0006736;05.06.2019 19:21:18.446;11.8382568;
05.06.2019 19:21:18.591;0.0008005;05.06.2019 19:21:18.605;10.9865723;05.06.2019 19:21:18.621;0.0006759;05.06.2019 19:21:18.637;11.8382568;
05.06.2019 19:21:18.791;0.0007923;05.06.2019 19:21:18.814;10.9865723;05.06.2019 19:21:18.830;0.0006736;05.06.2019 19:21:18.846;11.8382568;
05.06.2019 19:21:18.991;0.0007878;05.06.2019 19:21:19.006;10.9865723;05.06.2019 19:21:19.022;0.0006766;05.06.2019 19:21:19.038;11.8382568;
05.06.2019 19:21:19.191;0.0007823;05.06.2019 19:21:19.214;10.9865723;05.06.2019 19:21:19.230;0.0006768;05.06.2019 19:21:19.246;11.8382568;
05.06.2019 19:21:19.391;0.0007782;05.06.2019 19:21:19.420;10.9865723;05.06.2019 19:21:19.437;0.0006815;05.06.2019 19:21:19.453;11.8382568;
05.06.2019 19:21:19.591;0.0007843;05.06.2019 19:21:19.613;10.9865723;05.06.2019 19:21:19.629;0.0006784;05.06.2019 19:21:19.645;11.8382568;
05.06.2019 19:21:19.781;0.0007859;05.06.2019 19:21:19.805;10.9865723;05.06.2019 19:21:19.820;0.0006734;05.06.2019 19:21:19.836;11.8382568;
