Name;pumpingtest_4.2_4.1;
Description;;
Measure-Intervall;00:00:00.2000000;
;;

Time SN:46121 (S30X):P1;SN:46121 (S30X):P1 bar;Time SN:46121 (S30X):TOB1;SN:46121 (S30X):TOB1 °C;Time SN:46133 (S30X):P1;SN:46133 (S30X):P1 bar;Time SN:46133 (S30X):TOB1;SN:46133 (S30X):TOB1 °C;
05.06.2019 18:44:02.494;0.0003127;05.06.2019 18:44:02.513;12.0730591;05.06.2019 18:44:02.529;-0.0003461;05.06.2019 18:44:02.545;10.9811401;
05.06.2019 18:44:02.694;0.0003227;05.06.2019 18:44:02.721;12.0730591;05.06.2019 18:44:02.737;-0.0003425;05.06.2019 18:44:02.753;10.9811401;
05.06.2019 18:44:02.894;0.0004766;05.06.2019 18:44:02.913;12.0730591;05.06.2019 18:44:02.929;-0.0003394;05.06.2019 18:44:02.945;10.9811401;
05.06.2019 18:44:03.094;0.0004358;05.06.2019 18:44:03.121;12.0730591;05.06.2019 18:44:03.137;-0.0003515;05.06.2019 18:44:03.153;10.9811401;
05.06.2019 18:44:03.294;0.0003045;05.06.2019 18:44:03.313;12.0730591;05.06.2019 18:44:03.329;-0.0003499;05.06.2019 18:44:03.345;10.9811401;
05.06.2019 18:44:03.494;0.0005592;05.06.2019 18:44:03.521;12.0730591;05.06.2019 18:44:03.537;-0.0003423;05.06.2019 18:44:03.553;10.9811401;
05.06.2019 18:44:03.694;0.0005078;05.06.2019 18:44:03.723;12.0730591;05.06.2019 18:44:03.739;-0.000344;05.06.2019 18:44:03.755;10.9811401;
05.06.2019 18:44:03.894;0.0005379;05.06.2019 18:44:03.915;12.0730591;05.06.2019 18:44:03.931;-0.0003433;05.06.2019 18:44:03.947;10.9811401;
05.06.2019 18:44:04.084;0.0004391;05.06.2019 18:44:04.107;12.0730591;05.06.2019 18:44:04.123;-0.0003405;05.06.2019 18:44:04.139;10.9706421;
05.06.2019 18:44:04.284;0.0006207;05.06.2019 18:44:04.299;12.0730591;05.06.2019 18:44:04.316;-0.0003489;05.06.2019 18:44:04.331;10.9706421;
05.06.2019 18:44:04.484;0.0005629;05.06.2019 18:44:04.507;12.0626831;05.06.2019 18:44:04.523;-0.0003484;05.06.2019 18:44:04.539;10.9706421;
05.06.2019 18:44:04.684;0.0005432;05.06.2019 18:44:04.699;12.0626831;05.06.2019 18:44:04.715;-0.0003447;05.06.2019 18:44:04.731;10.9706421;
05.06.2019 18:44:04.884;0.0005907;05.06.2019 18:44:04.912;12.0626831;05.06.2019 18:44:04.929;-0.0003493;05.06.2019 18:44:04.945;10.9706421;
05.06.2019 18:44:05.084;0.000644;05.06.2019 18:44:05.105;12.0626831;05.06.2019 18:44:05.121;-0.0003467;05.06.2019 18:44:05.137;10.9706421;
05.06.2019 18:44:05.284;0.0006264;05.06.2019 18:44:05.312;12.0626831;05.06.2019 18:44:05.328;-0.0003435;05.06.2019 18:44:05.344;10.9706421;
05.06.2019 18:44:05.484;0.0005291;05.06.2019 18:44:05.504;12.0626831;05.06.2019 18:44:05.520;-0.0003493;05.06.2019 18:44:05.536;10.9706421;
05.06.2019 18:44:05.684;0.0004958;05.06.2019 18:44:05.712;12.0626831;05.06.2019 18:44:05.728;-0.0003429;05.06.2019 18:44:05.744;10.9706421;
05.06.2019 18:44:05.884;0.0005995;05.06.2019 18:44:05.904;12.0626831;05.06.2019 18:44:05.920;-0.0003438;05.06.2019 18:44:05.936;10.9706421;
05.06.2019 18:44:06.084;0.0005274;05.06.2019 18:44:06.112;12.0626831;05.06.2019 18:44:06.128;-0.0003486;05.06.2019 18:44:06.144;10.9706421;
05.06.2019 18:44:06.284;0.000558;05.06.2019 18:44:06.304;12.0626831;05.06.2019 18:44:06.320;-0.0003434;05.06.2019 18:44:06.336;10.9706421;
05.06.2019 18:44:06.484;0.0005391;05.06.2019 18:44:06.512;12.0730591;05.06.2019 18:44:06.528;-0.0003441;05.06.2019 18:44:06.544;10.9706421;
05.06.2019 18:44:06.684;0.0006914;05.06.2019 18:44:06.704;12.0730591;05.06.2019 18:44:06.720;-0.0003449;05.06.2019 18:44:06.736;10.9706421;
05.06.2019 18:44:06.884;0.0006421;05.06.2019 18:44:06.912;12.0730591;05.06.2019 18:44:06.928;-0.0003427;05.06.2019 18:44:06.944;10.9706421;
05.06.2019 18:44:07.084;0.0006238;05.06.2019 18:44:07.104;12.0730591;05.06.2019 18:44:07.120;-0.000345;05.06.2019 18:44:07.136;10.9706421;
05.06.2019 18:44:07.284;0.0005215;05.06.2019 18:44:07.311;12.0730591;05.06.2019 18:44:07.327;-0.0003455;05.06.2019 18:44:07.343;10.9706421;
05.06.2019 18:44:07.484;0.0008255;05.06.2019 18:44:07.503;12.0730591;05.06.2019 18:44:07.519;-0.0003444;05.06.2019 18:44:07.535;10.9706421;
05.06.2019 18:44:07.684;0.0007075;05.06.2019 18:44:07.711;12.0730591;05.06.2019 18:44:07.728;-0.0003425;05.06.2019 18:44:07.743;10.9706421;
05.06.2019 18:44:07.884;0.0006935;05.06.2019 18:44:07.903;12.0730591;05.06.2019 18:44:07.919;-0.0003425;05.06.2019 18:44:07.935;10.9706421;
05.06.2019 18:44:08.084;0.0007854;05.06.2019 18:44:08.111;12.0730591;05.06.2019 18:44:08.127;-0.0003444;05.06.2019 18:44:08.143;10.9706421;
05.06.2019 18:44:08.284;0.0006331;05.06.2019 18:44:08.303;12.0730591;05.06.2019 18:44:08.319;-0.0003452;05.06.2019 18:44:08.337;10.9706421;
05.06.2019 18:44:08.484;0.0007174;05.06.2019 18:44:08.511;12.0626831;05.06.2019 18:44:08.527;-0.0003415;05.06.2019 18:44:08.543;10.9706421;
05.06.2019 18:44:08.684;0.0007871;05.06.2019 18:44:08.703;12.0626831;05.06.2019 18:44:08.719;-0.0003401;05.06.2019 18:44:08.735;10.9706421;
05.06.2019 18:44:08.884;0.0006669;05.06.2019 18:44:08.911;12.0626831;05.06.2019 18:44:08.927;-0.0003385;05.06.2019 18:44:08.942;10.9706421;
05.06.2019 18:44:09.084;0.0005813;05.06.2019 18:44:09.102;12.0626831;05.06.2019 18:44:09.118;-0.0003412;05.06.2019 18:44:09.135;10.9706421;
05.06.2019 18:44:09.284;0.0005397;05.06.2019 18:44:09.310;12.0626831;05.06.2019 18:44:09.326;-0.0003465;05.06.2019 18:44:09.342;10.9706421;
05.06.2019 18:44:09.484;0.0006031;05.06.2019 18:44:09.502;12.0626831;05.06.2019 18:44:09.518;-0.0003456;05.06.2019 18:44:09.534;10.9706421;
05.06.2019 18:44:09.684;0.0005866;05.06.2019 18:44:09.710;12.0626831;05.06.2019 18:44:09.726;-0.0003442;05.06.2019 18:44:09.742;10.9706421;
05.06.2019 18:44:09.884;0.0004947;05.06.2019 18:44:09.902;12.0626831;05.06.2019 18:44:09.918;-0.0003429;05.06.2019 18:44:09.934;10.9706421;
05.06.2019 18:44:10.084;0.0006414;05.06.2019 18:44:10.110;12.0626831;05.06.2019 18:44:10.126;-0.000342;05.06.2019 18:44:10.142;10.9706421;
05.06.2019 18:44:10.284;0.0005244;05.06.2019 18:44:10.302;12.0626831;05.06.2019 18:44:10.318;-0.0003477;05.06.2019 18:44:10.334;10.9706421;
05.06.2019 18:44:10.484;0.0006608;05.06.2019 18:44:10.510;12.0626831;05.06.2019 18:44:10.526;-0.00035;05.06.2019 18:44:10.542;10.9706421;
05.06.2019 18:44:10.684;0.0007222;05.06.2019 18:44:10.702;12.0626831;05.06.2019 18:44:10.718;-0.0003491;05.06.2019 18:44:10.733;10.9706421;
05.06.2019 18:44:10.884;0.0007023;05.06.2019 18:44:10.909;12.0626831;05.06.2019 18:44:10.925;-0.0003413;05.06.2019 18:44:10.941;10.9706421;
05.06.2019 18:44:11.084;0.000711;05.06.2019 18:44:11.101;12.0626831;05.06.2019 18:44:11.117;-0.0003415;05.06.2019 18:44:11.133;10.9706421;
05.06.2019 18:44:11.284;0.0007725;05.06.2019 18:44:11.309;12.0626831;05.06.2019 18:44:11.325;-0.0003469;05.06.2019 18:44:11.341;10.9706421;
05.06.2019 18:44:11.484;0.0006515;05.06.2019 18:44:11.501;12.0626831;05.06.2019 18:44:11.517;-0.000344;05.06.2019 18:44:11.533;10.9706421;
05.06.2019 18:44:11.684;0.0007673;05.06.2019 18:44:11.709;12.0626831;05.06.2019 18:44:11.725;-0.0003401;05.06.2019 18:44:11.741;10.9706421;
05.06.2019 18:44:11.884;0.0007193;05.06.2019 18:44:11.901;12.0626831;05.06.2019 18:44:11.917;-0.0003423;05.06.2019 18:44:11.933;10.9706421;
05.06.2019 18:44:12.084;0.0006138;05.06.2019 18:44:12.109;12.0626831;05.06.2019 18:44:12.125;-0.0003489;05.06.2019 18:44:12.141;10.9706421;
05.06.2019 18:44:12.284;0.0004343;05.06.2019 18:44:12.301;12.0626831;05.06.2019 18:44:12.317;-0.0003439;05.06.2019 18:44:12.333;10.9706421;
05.06.2019 18:44:12.484;0.0006308;05.06.2019 18:44:12.509;12.0626831;05.06.2019 18:44:12.525;-0.0003534;05.06.2019 18:44:12.540;10.9706421;
05.06.2019 18:44:12.684;0.0004677;05.06.2019 18:44:12.700;12.0626831;05.06.2019 18:44:12.716;-0.0003477;05.06.2019 18:44:12.732;10.9706421;
05.06.2019 18:44:12.884;0.0005298;05.06.2019 18:44:12.908;12.0626831;05.06.2019 18:44:12.924;-0.0003476;05.06.2019 18:44:12.940;10.9706421;
05.06.2019 18:44:13.084;0.0006227;05.06.2019 18:44:13.100;12.0626831;05.06.2019 18:44:13.116;-0.0003422;05.06.2019 18:44:13.132;10.9706421;
05.06.2019 18:44:13.284;0.000673;05.06.2019 18:44:13.308;12.0626831;05.06.2019 18:44:13.324;-0.000343;05.06.2019 18:44:13.340;10.9706421;
05.06.2019 18:44:13.484;0.0007193;05.06.2019 18:44:13.500;12.0626831;05.06.2019 18:44:13.516;-0.000344;05.06.2019 18:44:13.532;10.9706421;
05.06.2019 18:44:13.684;0.0008706;05.06.2019 18:44:13.708;12.0626831;05.06.2019 18:44:13.724;-0.0003517;05.06.2019 18:44:13.740;10.9706421;
05.06.2019 18:44:13.884;0.0007971;05.06.2019 18:44:13.900;12.0626831;05.06.2019 18:44:13.916;-0.0003459;05.06.2019 18:44:13.932;10.9706421;
05.06.2019 18:44:14.084;0.0008386;05.06.2019 18:44:14.108;12.0626831;05.06.2019 18:44:14.124;-0.0003409;05.06.2019 18:44:14.140;10.9811401;
05.06.2019 18:44:14.284;0.0009316;05.06.2019 18:44:14.299;12.0626831;05.06.2019 18:44:14.316;-0.0003428;05.06.2019 18:44:14.331;10.9811401;
05.06.2019 18:44:14.484;0.0007197;05.06.2019 18:44:14.507;12.0626831;05.06.2019 18:44:14.523;-0.0003439;05.06.2019 18:44:14.539;10.9811401;
05.06.2019 18:44:14.684;0.0007613;05.06.2019 18:44:14.699;12.0626831;05.06.2019 18:44:14.715;-0.0003409;05.06.2019 18:44:14.731;10.9811401;
05.06.2019 18:44:14.884;0.0005408;05.06.2019 18:44:14.907;12.0626831;05.06.2019 18:44:14.923;-0.0003415;05.06.2019 18:44:14.939;10.9811401;
05.06.2019 18:44:15.084;0.0005922;05.06.2019 18:44:15.099;12.0626831;05.06.2019 18:44:15.115;-0.0003435;05.06.2019 18:44:15.131;10.9811401;
05.06.2019 18:44:15.284;0.0004247;05.06.2019 18:44:15.307;12.0626831;05.06.2019 18:44:15.323;-0.0003373;05.06.2019 18:44:15.339;10.9811401;
05.06.2019 18:44:15.484;0.0004318;05.06.2019 18:44:15.499;12.0626831;05.06.2019 18:44:15.515;-0.0003457;05.06.2019 18:44:15.531;10.9811401;
05.06.2019 18:44:15.684;0.000354;05.06.2019 18:44:15.707;12.0626831;05.06.2019 18:44:15.723;-0.0003436;05.06.2019 18:44:15.739;10.9811401;
05.06.2019 18:44:15.884;0.0003623;05.06.2019 18:44:15.899;12.0626831;05.06.2019 18:44:15.915;-0.000339;05.06.2019 18:44:15.931;10.9811401;
05.06.2019 18:44:16.084;0.0003176;05.06.2019 18:44:16.106;12.0626831;05.06.2019 18:44:16.122;-0.0003434;05.06.2019 18:44:16.138;10.9706421;
05.06.2019 18:44:16.284;0.000433;05.06.2019 18:44:16.298;12.0626831;05.06.2019 18:44:16.314;-0.0003468;05.06.2019 18:44:16.330;10.9706421;
05.06.2019 18:44:16.484;0.0003055;05.06.2019 18:44:16.506;12.0626831;05.06.2019 18:44:16.522;-0.0003448;05.06.2019 18:44:16.538;10.9706421;
05.06.2019 18:44:16.684;0.0004086;05.06.2019 18:44:16.713;12.0626831;05.06.2019 18:44:16.730;-0.0003447;05.06.2019 18:44:16.746;10.9706421;
05.06.2019 18:44:16.884;0.0004704;05.06.2019 18:44:16.906;12.0626831;05.06.2019 18:44:16.922;-0.0003424;05.06.2019 18:44:16.938;10.9706421;
05.06.2019 18:44:17.084;0.0005103;05.06.2019 18:44:17.098;12.0626831;05.06.2019 18:44:17.114;-0.00034;05.06.2019 18:44:17.130;10.9706421;
05.06.2019 18:44:17.284;0.0005017;05.06.2019 18:44:17.306;12.0626831;05.06.2019 18:44:17.322;-0.000339;05.06.2019 18:44:17.338;10.9706421;
05.06.2019 18:44:17.484;0.0006442;05.06.2019 18:44:17.513;12.0626831;05.06.2019 18:44:17.530;-0.0003382;05.06.2019 18:44:17.546;10.9706421;
05.06.2019 18:44:17.684;0.0007275;05.06.2019 18:44:17.706;12.0626831;05.06.2019 18:44:17.722;-0.0003375;05.06.2019 18:44:17.737;10.9706421;
05.06.2019 18:44:17.874;0.0008714;05.06.2019 18:44:17.898;12.0626831;05.06.2019 18:44:17.914;-0.0003345;05.06.2019 18:44:17.930;10.9706421;
05.06.2019 18:44:18.074;0.0008774;05.06.2019 18:44:18.089;12.0626831;05.06.2019 18:44:18.105;-0.0003388;05.06.2019 18:44:18.121;10.9706421;
05.06.2019 18:44:18.274;0.000941;05.06.2019 18:44:18.297;12.0626831;05.06.2019 18:44:18.313;-0.0003405;05.06.2019 18:44:18.329;10.9706421;
05.06.2019 18:44:18.474;0.0010044;05.06.2019 18:44:18.489;12.0626831;05.06.2019 18:44:18.505;-0.000345;05.06.2019 18:44:18.521;10.9706421;
05.06.2019 18:44:18.674;0.0010473;05.06.2019 18:44:18.697;12.0626831;05.06.2019 18:44:18.713;-0.0003436;05.06.2019 18:44:18.729;10.9706421;
05.06.2019 18:44:18.874;0.0010248;05.06.2019 18:44:18.889;12.0626831;05.06.2019 18:44:18.905;-0.0003466;05.06.2019 18:44:18.921;10.9706421;
05.06.2019 18:44:19.074;0.0011297;05.06.2019 18:44:19.097;12.0626831;05.06.2019 18:44:19.113;-0.0003434;05.06.2019 18:44:19.129;10.9706421;
05.06.2019 18:44:19.274;0.0012042;05.06.2019 18:44:19.289;12.0626831;05.06.2019 18:44:19.305;-0.0003352;05.06.2019 18:44:19.321;10.9706421;
05.06.2019 18:44:19.474;0.0011117;05.06.2019 18:44:19.497;12.0626831;05.06.2019 18:44:19.513;-0.0003435;05.06.2019 18:44:19.529;10.9706421;
05.06.2019 18:44:19.674;0.0011528;05.06.2019 18:44:19.688;12.0626831;05.06.2019 18:44:19.704;-0.0003436;05.06.2019 18:44:19.720;10.9706421;
05.06.2019 18:44:19.874;0.0010389;05.06.2019 18:44:19.903;12.0626831;05.06.2019 18:44:19.919;-0.0003425;05.06.2019 18:44:19.935;10.9706421;
05.06.2019 18:44:20.074;0.0010058;05.06.2019 18:44:20.095;12.0626831;05.06.2019 18:44:20.111;-0.0003363;05.06.2019 18:44:20.127;10.9811401;
05.06.2019 18:44:20.264;0.0007742;05.06.2019 18:44:20.287;12.0626831;05.06.2019 18:44:20.303;-0.0003377;05.06.2019 18:44:20.319;10.9811401;
05.06.2019 18:44:20.464;0.0009469;05.06.2019 18:44:20.479;12.0626831;05.06.2019 18:44:20.495;-0.0003419;05.06.2019 18:44:20.512;10.9811401;
05.06.2019 18:44:20.664;0.0007289;05.06.2019 18:44:20.688;12.0730591;05.06.2019 18:44:20.704;-0.0003429;05.06.2019 18:44:20.720;10.9811401;
05.06.2019 18:44:20.864;0.0004881;05.06.2019 18:44:20.879;12.0730591;05.06.2019 18:44:20.895;-0.0003413;05.06.2019 18:44:20.911;10.9811401;
05.06.2019 18:44:21.064;0.0005707;05.06.2019 18:44:21.087;12.0730591;05.06.2019 18:44:21.103;-0.0003349;05.06.2019 18:44:21.119;10.9811401;
05.06.2019 18:44:21.264;0.0005097;05.06.2019 18:44:21.279;12.0730591;05.06.2019 18:44:21.295;-0.0003411;05.06.2019 18:44:21.310;10.9811401;
05.06.2019 18:44:21.464;0.0003597;05.06.2019 18:44:21.486;12.0730591;05.06.2019 18:44:21.502;-0.0003399;05.06.2019 18:44:21.518;10.9811401;
05.06.2019 18:44:21.664;0.0002192;05.06.2019 18:44:21.678;12.0730591;05.06.2019 18:44:21.694;-0.0003423;05.06.2019 18:44:21.710;10.9811401;
05.06.2019 18:44:21.864;0.0002575;05.06.2019 18:44:21.886;12.0730591;05.06.2019 18:44:21.902;-0.0003463;05.06.2019 18:44:21.918;10.9811401;
05.06.2019 18:44:22.064;0.0001484;05.06.2019 18:44:22.078;12.0730591;05.06.2019 18:44:22.094;-0.0003416;05.06.2019 18:44:22.110;10.9811401;
05.06.2019 18:44:22.264;0.0001765;05.06.2019 18:44:22.286;12.0730591;05.06.2019 18:44:22.302;-0.0003408;05.06.2019 18:44:22.318;10.9811401;
05.06.2019 18:44:22.464;0.0001376;05.06.2019 18:44:22.493;12.0730591;05.06.2019 18:44:22.510;-0.0003413;05.06.2019 18:44:22.526;10.9811401;
05.06.2019 18:44:22.664;5.98E-05;05.06.2019 18:44:22.686;12.083374;05.06.2019 18:44:22.702;-0.0003431;05.06.2019 18:44:22.718;10.9811401;
05.06.2019 18:44:22.854;0.0001125;05.06.2019 18:44:22.878;12.083374;05.06.2019 18:44:22.894;-0.000342;05.06.2019 18:44:22.910;10.9811401;
05.06.2019 18:44:23.054;0.000133;05.06.2019 18:44:23.070;12.083374;05.06.2019 18:44:23.085;-0.0003379;05.06.2019 18:44:23.101;10.9811401;
05.06.2019 18:44:23.254;4.11E-05;05.06.2019 18:44:23.277;12.083374;05.06.2019 18:44:23.294;-0.0003444;05.06.2019 18:44:23.309;10.9811401;
05.06.2019 18:44:23.454;5.16E-05;05.06.2019 18:44:23.469;12.083374;05.06.2019 18:44:23.485;-0.0003373;05.06.2019 18:44:23.501;10.9811401;
05.06.2019 18:44:23.654;4.15E-05;05.06.2019 18:44:23.677;12.083374;05.06.2019 18:44:23.693;-0.0003399;05.06.2019 18:44:23.709;10.9811401;
05.06.2019 18:44:23.854;0.0001136;05.06.2019 18:44:23.869;12.083374;05.06.2019 18:44:23.885;-0.000335;05.06.2019 18:44:23.901;10.9811401;
05.06.2019 18:44:24.054;0.0001983;05.06.2019 18:44:24.077;12.083374;05.06.2019 18:44:24.093;-0.0003393;05.06.2019 18:44:24.112;10.9811401;
05.06.2019 18:44:24.254;0.0002648;05.06.2019 18:44:24.273;12.083374;05.06.2019 18:44:24.289;-0.0003435;05.06.2019 18:44:24.306;10.9706421;
05.06.2019 18:44:24.454;0.0002721;05.06.2019 18:44:24.481;12.083374;05.06.2019 18:44:24.497;-0.0003396;05.06.2019 18:44:24.516;10.9706421;
05.06.2019 18:44:24.654;0.0004702;05.06.2019 18:44:24.673;12.0730591;05.06.2019 18:44:24.689;-0.0003441;05.06.2019 18:44:24.705;10.9706421;
05.06.2019 18:44:24.854;0.0005827;05.06.2019 18:44:24.881;12.0730591;05.06.2019 18:44:24.897;-0.0003444;05.06.2019 18:44:24.913;10.9706421;
05.06.2019 18:44:25.054;0.0006836;05.06.2019 18:44:25.072;12.0730591;05.06.2019 18:44:25.088;-0.0003412;05.06.2019 18:44:25.105;10.9706421;
05.06.2019 18:44:25.254;0.0007019;05.06.2019 18:44:25.280;12.0730591;05.06.2019 18:44:25.296;-0.0003433;05.06.2019 18:44:25.312;10.9706421;
05.06.2019 18:44:25.454;0.0009843;05.06.2019 18:44:25.472;12.0730591;05.06.2019 18:44:25.488;-0.0003466;05.06.2019 18:44:25.504;10.9706421;
05.06.2019 18:44:25.654;0.0009764;05.06.2019 18:44:25.680;12.0730591;05.06.2019 18:44:25.696;-0.0003458;05.06.2019 18:44:25.712;10.9706421;
05.06.2019 18:44:25.854;0.0009328;05.06.2019 18:44:25.872;12.0730591;05.06.2019 18:44:25.888;-0.0003452;05.06.2019 18:44:25.904;10.9706421;
05.06.2019 18:44:26.054;0.0010667;05.06.2019 18:44:26.080;12.0730591;05.06.2019 18:44:26.096;-0.0003443;05.06.2019 18:44:26.112;10.9706421;
05.06.2019 18:44:26.254;0.001025;05.06.2019 18:44:26.272;12.0730591;05.06.2019 18:44:26.288;-0.0003386;05.06.2019 18:44:26.305;10.9706421;
05.06.2019 18:44:26.454;0.0010694;05.06.2019 18:44:26.480;12.0730591;05.06.2019 18:44:26.496;-0.0003409;05.06.2019 18:44:26.512;10.9706421;
05.06.2019 18:44:26.654;0.0009216;05.06.2019 18:44:26.672;12.0626831;05.06.2019 18:44:26.687;-0.0003347;05.06.2019 18:44:26.704;10.9706421;
05.06.2019 18:44:26.854;0.0008975;05.06.2019 18:44:26.879;12.0626831;05.06.2019 18:44:26.895;-0.0003381;05.06.2019 18:44:26.911;10.9706421;
05.06.2019 18:44:27.054;0.0010099;05.06.2019 18:44:27.071;12.0626831;05.06.2019 18:44:27.087;-0.0003375;05.06.2019 18:44:27.103;10.9706421;
05.06.2019 18:44:27.254;0.0009616;05.06.2019 18:44:27.279;12.0626831;05.06.2019 18:44:27.295;-0.0003412;05.06.2019 18:44:27.311;10.9706421;
05.06.2019 18:44:27.454;0.0009051;05.06.2019 18:44:27.471;12.0626831;05.06.2019 18:44:27.487;-0.0003383;05.06.2019 18:44:27.503;10.9706421;
05.06.2019 18:44:27.654;0.0008158;05.06.2019 18:44:27.679;12.0626831;05.06.2019 18:44:27.695;-0.0003406;05.06.2019 18:44:27.711;10.9706421;
05.06.2019 18:44:27.854;0.0007498;05.06.2019 18:44:27.871;12.0626831;05.06.2019 18:44:27.887;-0.0003396;05.06.2019 18:44:27.903;10.9706421;
05.06.2019 18:44:28.054;0.0006502;05.06.2019 18:44:28.079;12.0626831;05.06.2019 18:44:28.095;-0.0003375;05.06.2019 18:44:28.111;10.9706421;
05.06.2019 18:44:28.254;0.0006217;05.06.2019 18:44:28.271;12.0626831;05.06.2019 18:44:28.287;-0.0003459;05.06.2019 18:44:28.313;10.9706421;
05.06.2019 18:44:28.454;0.000362;05.06.2019 18:44:28.473;12.0626831;05.06.2019 18:44:28.489;-0.0003331;05.06.2019 18:44:28.505;10.9706421;
05.06.2019 18:44:28.654;0.0003924;05.06.2019 18:44:28.681;12.0626831;05.06.2019 18:44:28.697;-0.0003326;05.06.2019 18:44:28.713;10.9706421;
05.06.2019 18:44:28.854;0.0002617;05.06.2019 18:44:28.873;12.0626831;05.06.2019 18:44:28.889;-0.0003333;05.06.2019 18:44:28.905;10.9706421;
05.06.2019 18:44:29.054;0.0001788;05.06.2019 18:44:29.067;12.0626831;05.06.2019 18:44:29.083;-0.0003331;05.06.2019 18:44:29.099;10.9706421;
05.06.2019 18:44:29.254;-0.0001749;05.06.2019 18:44:29.275;12.0626831;05.06.2019 18:44:29.291;-0.0003412;05.06.2019 18:44:29.307;10.9706421;
05.06.2019 18:44:29.444;-6.47E-05;05.06.2019 18:44:29.467;12.0626831;05.06.2019 18:44:29.483;-0.000337;05.06.2019 18:44:29.499;10.9706421;
05.06.2019 18:44:29.644;-0.000158;05.06.2019 18:44:29.659;12.0626831;05.06.2019 18:44:29.675;-0.0003335;05.06.2019 18:44:29.691;10.9706421;
05.06.2019 18:44:29.844;-8.5E-05;05.06.2019 18:44:29.867;12.0626831;05.06.2019 18:44:29.883;-0.0003361;05.06.2019 18:44:29.899;10.9706421;
05.06.2019 18:44:30.044;-0.0002748;05.06.2019 18:44:30.059;12.0626831;05.06.2019 18:44:30.075;-0.00034;05.06.2019 18:44:30.091;10.9706421;
05.06.2019 18:44:30.244;-0.0002009;05.06.2019 18:44:30.267;12.0626831;05.06.2019 18:44:30.282;-0.0003384;05.06.2019 18:44:30.299;10.9706421;
05.06.2019 18:44:30.444;-6.92E-05;05.06.2019 18:44:30.458;12.0626831;05.06.2019 18:44:30.475;-0.0003373;05.06.2019 18:44:30.490;10.9706421;
05.06.2019 18:44:30.644;-4.57E-05;05.06.2019 18:44:30.666;12.0730591;05.06.2019 18:44:30.682;-0.0003363;05.06.2019 18:44:30.698;10.9706421;
05.06.2019 18:44:30.844;-6.99E-05;05.06.2019 18:44:30.858;12.0730591;05.06.2019 18:44:30.874;-0.0003384;05.06.2019 18:44:30.890;10.9706421;
05.06.2019 18:44:31.044;6.59E-05;05.06.2019 18:44:31.066;12.0730591;05.06.2019 18:44:31.082;-0.0003364;05.06.2019 18:44:31.098;10.9706421;
05.06.2019 18:44:31.244;0.0001636;05.06.2019 18:44:31.258;12.0730591;05.06.2019 18:44:31.274;-0.0003361;05.06.2019 18:44:31.290;10.9706421;
05.06.2019 18:44:31.444;0.0001095;05.06.2019 18:44:31.466;12.0730591;05.06.2019 18:44:31.482;-0.0003366;05.06.2019 18:44:31.498;10.9706421;
05.06.2019 18:44:31.644;0.0001248;05.06.2019 18:44:31.672;12.0730591;05.06.2019 18:44:31.689;-0.0003411;05.06.2019 18:44:31.705;10.9706421;
05.06.2019 18:44:31.844;0.0001689;05.06.2019 18:44:31.865;12.0730591;05.06.2019 18:44:31.881;-0.0003364;05.06.2019 18:44:31.897;10.9706421;
05.06.2019 18:44:32.044;0.0004218;05.06.2019 18:44:32.072;12.0730591;05.06.2019 18:44:32.089;-0.0003352;05.06.2019 18:44:32.105;10.9706421;
05.06.2019 18:44:32.244;0.0001069;05.06.2019 18:44:32.265;12.0730591;05.06.2019 18:44:32.280;-0.0003365;05.06.2019 18:44:32.296;10.9706421;
05.06.2019 18:44:32.444;0.0003231;05.06.2019 18:44:32.472;12.0730591;05.06.2019 18:44:32.488;-0.0003422;05.06.2019 18:44:32.504;10.9706421;
05.06.2019 18:44:32.644;0.0005238;05.06.2019 18:44:32.664;12.0730591;05.06.2019 18:44:32.680;-0.0003443;05.06.2019 18:44:32.696;10.9706421;
05.06.2019 18:44:32.844;0.0003217;05.06.2019 18:44:32.872;12.0730591;05.06.2019 18:44:32.888;-0.0003358;05.06.2019 18:44:32.904;10.9706421;
05.06.2019 18:44:33.044;0.0004145;05.06.2019 18:44:33.064;12.0730591;05.06.2019 18:44:33.080;-0.0003389;05.06.2019 18:44:33.096;10.9706421;
05.06.2019 18:44:33.244;0.0004857;05.06.2019 18:44:33.272;12.0730591;05.06.2019 18:44:33.288;-0.0003355;05.06.2019 18:44:33.304;10.9706421;
05.06.2019 18:44:33.444;0.0004428;05.06.2019 18:44:33.464;12.0730591;05.06.2019 18:44:33.480;-0.0003345;05.06.2019 18:44:33.496;10.9706421;
05.06.2019 18:44:33.644;0.0005971;05.06.2019 18:44:33.671;12.0730591;05.06.2019 18:44:33.688;-0.0003356;05.06.2019 18:44:33.704;10.9706421;
05.06.2019 18:44:33.844;0.0005898;05.06.2019 18:44:33.872;12.0730591;05.06.2019 18:44:33.889;-0.000335;05.06.2019 18:44:33.905;10.9706421;
05.06.2019 18:44:34.044;0.0006618;05.06.2019 18:44:34.064;12.0730591;05.06.2019 18:44:34.080;-0.0003387;05.06.2019 18:44:34.096;10.9706421;
05.06.2019 18:44:34.244;0.0007324;05.06.2019 18:44:34.272;12.0730591;05.06.2019 18:44:34.288;-0.0003456;05.06.2019 18:44:34.304;10.9811401;
